,location_id,location_name.x,location_type.y,super_region_name,region_name,SDI,Mort,
250,566,Texas,admin1,High-income,High-income North America,83.48,158.3,High-income North America: Texas
251,567,Utah,admin1,High-income,High-income North America,85.46,137.26,High-income North America: Utah
252,568,Vermont,admin1,High-income,High-income North America,89,138.17,High-income North America: Vermont
253,569,Virginia,admin1,High-income,High-income North America,88.01,141.66,High-income North America: Virginia
254,570,Washington,admin1,High-income,High-income North America,87.76,133.13,High-income North America: Washington
255,571,West Virginia,admin1,High-income,High-income North America,81.77,184.99,High-income North America: West Virginia
256,572,Wisconsin,admin1,High-income,High-income North America,87.17,142.59,High-income North America: Wisconsin
257,573,Wyoming,admin1,High-income,High-income North America,86.21,136.06,High-income North America: Wyoming
258,4618,North East England,admin1,High-income,Western Europe,82.73,131.9,Western Europe: North East England
259,4619,North West England,admin1,High-income,Western Europe,84.44,129.23,Western Europe: North West England
260,4620,Yorkshire and the Humber,admin1,High-income,Western Europe,83.75,131.13,Western Europe: Yorkshire and the Humber
261,4621,East Midlands,admin1,High-income,Western Europe,83.59,118.84,Western Europe: East Midlands
262,4622,West Midlands,admin1,High-income,Western Europe,83.59,118.58,Western Europe: West Midlands
263,4623,East of England,admin1,High-income,Western Europe,85.64,108.24,Western Europe: East of England
264,4624,Greater London,admin1,High-income,Western Europe,90.49,103.06,Western Europe: Greater London
265,4625,South East England,admin1,High-income,Western Europe,87.61,107.68,Western Europe: South East England
266,4626,South West England,admin1,High-income,Western Europe,86.15,109.69,Western Europe: South West England
267,4636,Wales,admin1,High-income,Western Europe,83.43,124.34,Western Europe: Wales
268,4643,Aguascalientes,admin1,Latin America and Caribbean,Central Latin America,68.12,152.9,Central Latin America: Aguascalientes
269,4644,Baja California,admin1,Latin America and Caribbean,Central Latin America,70.41,198.09,Central Latin America: Baja California
270,4645,Baja California Sur,admin1,Latin America and Caribbean,Central Latin America,70.97,186.63,Central Latin America: Baja California Sur
271,4646,Campeche,admin1,Latin America and Caribbean,Central Latin America,66.54,168.03,Central Latin America: Campeche
272,4647,Coahuila,admin1,Latin America and Caribbean,Central Latin America,67.76,198.79,Central Latin America: Coahuila
273,4648,Colima,admin1,Latin America and Caribbean,Central Latin America,69.91,182.82,Central Latin America: Colima
274,4649,Chiapas,admin1,Latin America and Caribbean,Central Latin America,56.99,166.71,Central Latin America: Chiapas
275,4650,Chihuahua,admin1,Latin America and Caribbean,Central Latin America,67.34,228.23,Central Latin America: Chihuahua
276,4651,Mexico City,admin1,Latin America and Caribbean,Central Latin America,75.98,176.39,Central Latin America: Mexico City
277,4652,Durango,admin1,Latin America and Caribbean,Central Latin America,63.93,182.5,Central Latin America: Durango
278,4653,Guanajuato,admin1,Latin America and Caribbean,Central Latin America,64.64,190.81,Central Latin America: Guanajuato
279,4654,Guerrero,admin1,Latin America and Caribbean,Central Latin America,58.49,149.24,Central Latin America: Guerrero
280,4655,Hidalgo,admin1,Latin America and Caribbean,Central Latin America,63.35,165.26,Central Latin America: Hidalgo
281,4656,Jalisco,admin1,Latin America and Caribbean,Central Latin America,67.6,170.95,Central Latin America: Jalisco
282,4657,México,admin1,Latin America and Caribbean,Central Latin America,68.16,163.73,Central Latin America: México
283,4658,Michoacán de Ocampo,admin1,Latin America and Caribbean,Central Latin America,61.31,144.91,Central Latin America: Michoacán de Ocampo
284,4659,Morelos,admin1,Latin America and Caribbean,Central Latin America,67.01,173.83,Central Latin America: Morelos
285,4660,Nayarit,admin1,Latin America and Caribbean,Central Latin America,65.82,142.27,Central Latin America: Nayarit
286,4661,Nuevo León,admin1,Latin America and Caribbean,Central Latin America,71.01,194.77,Central Latin America: Nuevo León
287,4662,Oaxaca,admin1,Latin America and Caribbean,Central Latin America,58.9,156.73,Central Latin America: Oaxaca
288,4663,Puebla,admin1,Latin America and Caribbean,Central Latin America,62.2,178.72,Central Latin America: Puebla
289,4664,Querétaro,admin1,Latin America and Caribbean,Central Latin America,68.26,184.02,Central Latin America: Querétaro
290,4665,Quintana Roo,admin1,Latin America and Caribbean,Central Latin America,68.11,191.85,Central Latin America: Quintana Roo
291,4666,San Luis Potosí,admin1,Latin America and Caribbean,Central Latin America,64.67,155.98,Central Latin America: San Luis Potosí
292,4667,Sinaloa,admin1,Latin America and Caribbean,Central Latin America,67.72,155.8,Central Latin America: Sinaloa
293,4668,Sonora,admin1,Latin America and Caribbean,Central Latin America,71.07,232.04,Central Latin America: Sonora
294,4669,Tabasco,admin1,Latin America and Caribbean,Central Latin America,64.87,196.25,Central Latin America: Tabasco
295,4670,Tamaulipas,admin1,Latin America and Caribbean,Central Latin America,68.21,174.24,Central Latin America: Tamaulipas
296,4671,Tlaxcala,admin1,Latin America and Caribbean,Central Latin America,64.78,144.46,Central Latin America: Tlaxcala
297,4672,Veracruz de Ignacio de la Llave,admin1,Latin America and Caribbean,Central Latin America,62.81,188.76,Central Latin America: Veracruz de Ignacio de la Llave
298,4673,Yucatán,admin1,Latin America and Caribbean,Central Latin America,65.31,208.63,Central Latin America: Yucatán
299,4674,Zacatecas,admin1,Latin America and Caribbean,Central Latin America,63.48,149.49,Central Latin America: Zacatecas
300,4709,Aceh,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,66.96,406.88,Southeast Asia: Aceh
301,4710,North Sumatra,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,66.7,443.33,Southeast Asia: North Sumatra
302,4711,West Sumatra,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,66.58,410.56,Southeast Asia: West Sumatra
303,4712,Riau,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,72.28,393.91,Southeast Asia: Riau
304,4713,Jambi,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,63.96,434.57,Southeast Asia: Jambi
305,4714,South Sumatra,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,64.55,405.74,Southeast Asia: South Sumatra
306,4715,Bengkulu,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,61.37,443.29,Southeast Asia: Bengkulu
307,4716,Lampung,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,60.89,375.97,Southeast Asia: Lampung
308,4717,Bangka-Belitung Islands,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,64.43,501.11,Southeast Asia: Bangka-Belitung Islands
309,4718,Riau Islands,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,74.78,363.2,Southeast Asia: Riau Islands
310,4719,North Kalimantan,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,75.3,257.1,Southeast Asia: North Kalimantan
311,4720,Jakarta,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,79.94,377.73,Southeast Asia: Jakarta
312,4721,West Java,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,64.37,411.36,Southeast Asia: West Java
313,4722,Central Java,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,61.34,409.86,Southeast Asia: Central Java
314,4723,Yogyakarta,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,67.54,410.02,Southeast Asia: Yogyakarta
315,4724,East Java,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,64.55,394.38,Southeast Asia: East Java
316,4725,Banten,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,64.07,430.06,Southeast Asia: Banten
317,4726,Bali,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,64.96,382.84,Southeast Asia: Bali
318,4727,West Nusa Tenggara,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,58.7,455.42,Southeast Asia: West Nusa Tenggara
319,4728,East Nusa Tenggara,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,54.95,379.71,Southeast Asia: East Nusa Tenggara
320,4729,West Kalimantan,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,58.61,449.03,Southeast Asia: West Kalimantan
321,4730,Central Kalimantan,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,63.9,435.33,Southeast Asia: Central Kalimantan
322,4731,South Kalimantan,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,62.32,507.78,Southeast Asia: South Kalimantan
323,4732,East Kalimantan,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,75.93,452.29,Southeast Asia: East Kalimantan
324,4733,North Sulawesi,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,65.05,456.05,Southeast Asia: North Sulawesi
325,4734,Central Sulawesi,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,61.63,465.13,Southeast Asia: Central Sulawesi
326,4735,South Sulawesi,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,62.11,391.29,Southeast Asia: South Sulawesi
327,4736,Southeast Sulawesi,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,61.53,493.78,Southeast Asia: Southeast Sulawesi
328,4737,Gorontalo,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,57,393.28,Southeast Asia: Gorontalo
329,4738,West Sulawesi,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,57.57,478.62,Southeast Asia: West Sulawesi
330,4739,Maluku,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,58.03,505.4,Southeast Asia: Maluku
331,4740,North Maluku,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,56.29,504.27,Southeast Asia: North Maluku
332,4741,West Papua,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,67.51,436.15,Southeast Asia: West Papua
333,4742,Papua,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,64.58,474.8,Southeast Asia: Papua
334,4749,England,admin1,High-income,Western Europe,86.14,115.71,Western Europe: England
335,4750,Acre,admin1,Latin America and Caribbean,Tropical Latin America,56.59,168.76,Tropical Latin America: Acre
336,4751,Alagoas,admin1,Latin America and Caribbean,Tropical Latin America,53.57,203.78,Tropical Latin America: Alagoas
337,4752,Amazonas,admin1,Latin America and Caribbean,Tropical Latin America,60.95,145.17,Tropical Latin America: Amazonas
338,4753,Amapá,admin1,Latin America and Caribbean,Tropical Latin America,63.22,175.95,Tropical Latin America: Amapá
339,4754,Bahia,admin1,Latin America and Caribbean,Tropical Latin America,57.74,147.98,Tropical Latin America: Bahia
340,4755,Ceará,admin1,Latin America and Caribbean,Tropical Latin America,56.87,164.01,Tropical Latin America: Ceará
341,4756,Distrito Federal,admin1,Latin America and Caribbean,Tropical Latin America,77.6,172,Tropical Latin America: Distrito Federal
342,4757,Espírito Santo,admin1,Latin America and Caribbean,Tropical Latin America,67.02,165.87,Tropical Latin America: Espírito Santo
343,4758,Goiás,admin1,Latin America and Caribbean,Tropical Latin America,64.09,159.2,Tropical Latin America: Goiás
344,4759,Maranhão,admin1,Latin America and Caribbean,Tropical Latin America,49.89,218.11,Tropical Latin America: Maranhão
345,4760,Minas Gerais,admin1,Latin America and Caribbean,Tropical Latin America,65.23,135.61,Tropical Latin America: Minas Gerais
346,4761,Mato Grosso do Sul,admin1,Latin America and Caribbean,Tropical Latin America,64.75,170.86,Tropical Latin America: Mato Grosso do Sul
347,4762,Mato Grosso,admin1,Latin America and Caribbean,Tropical Latin America,65.12,151.7,Tropical Latin America: Mato Grosso
348,4763,Pará,admin1,Latin America and Caribbean,Tropical Latin America,58.21,168.23,Tropical Latin America: Pará
349,4764,Paraíba,admin1,Latin America and Caribbean,Tropical Latin America,56.39,169.5,Tropical Latin America: Paraíba
350,4765,Paraná,admin1,Latin America and Caribbean,Tropical Latin America,67.49,158.75,Tropical Latin America: Paraná
351,4766,Pernambuco,admin1,Latin America and Caribbean,Tropical Latin America,58.68,181.24,Tropical Latin America: Pernambuco
352,4767,Piaui,admin1,Latin America and Caribbean,Tropical Latin America,52.52,174.01,Tropical Latin America: Piaui
353,4768,Rio de Janeiro,admin1,Latin America and Caribbean,Tropical Latin America,71.61,182.09,Tropical Latin America: Rio de Janeiro
354,4769,Rio Grande do Norte,admin1,Latin America and Caribbean,Tropical Latin America,58.99,148.52,Tropical Latin America: Rio Grande do Norte
355,4770,Rondônia,admin1,Latin America and Caribbean,Tropical Latin America,62.49,156.19,Tropical Latin America: Rondônia
356,4771,Roraima,admin1,Latin America and Caribbean,Tropical Latin America,62.1,211.62,Tropical Latin America: Roraima
357,4772,Rio Grande do Sul,admin1,Latin America and Caribbean,Tropical Latin America,69.33,147.26,Tropical Latin America: Rio Grande do Sul
358,4773,Santa Catarina,admin1,Latin America and Caribbean,Tropical Latin America,70.13,150.86,Tropical Latin America: Santa Catarina
359,4774,Sergipe,admin1,Latin America and Caribbean,Tropical Latin America,59.58,151.88,Tropical Latin America: Sergipe
360,4775,São Paulo,admin1,Latin America and Caribbean,Tropical Latin America,71.37,168.94,Tropical Latin America: São Paulo
361,4776,Tocantins,admin1,Latin America and Caribbean,Tropical Latin America,60.86,190.17,Tropical Latin America: Tocantins
362,4940,Sweden except Stockholm,admin1,High-income,Western Europe,87.52,118.54,Western Europe: Sweden except Stockholm
363,4944,Stockholm,admin2,High-income,Western Europe,91.66,111.34,Western Europe: Stockholm
364,35424,Hokkaidō,admin2,High-income,High-income Asia Pacific,84.37,73.57,High-income Asia Pacific: Hokkaidō
365,35425,Aomori,admin2,High-income,High-income Asia Pacific,82.83,84.43,High-income Asia Pacific: Aomori
366,35426,Iwate,admin2,High-income,High-income Asia Pacific,83.5,87.03,High-income Asia Pacific: Iwate
367,35427,Miyagi,admin2,High-income,High-income Asia Pacific,85.99,79.6,High-income Asia Pacific: Miyagi
368,35428,Akita,admin2,High-income,High-income Asia Pacific,83.22,80.22,High-income Asia Pacific: Akita
369,35429,Yamagata,admin2,High-income,High-income Asia Pacific,83.79,81.94,High-income Asia Pacific: Yamagata
370,35430,Fukushima,admin2,High-income,High-income Asia Pacific,84.09,86.05,High-income Asia Pacific: Fukushima
371,35431,Ibaraki,admin2,High-income,High-income Asia Pacific,85.98,84.69,High-income Asia Pacific: Ibaraki
372,35432,Tochigi,admin2,High-income,High-income Asia Pacific,86.12,95.7,High-income Asia Pacific: Tochigi
373,35433,Gunma,admin2,High-income,High-income Asia Pacific,86.11,87.17,High-income Asia Pacific: Gunma
374,35434,Saitama,admin2,High-income,High-income Asia Pacific,85.64,83.21,High-income Asia Pacific: Saitama
375,35435,Chiba,admin2,High-income,High-income Asia Pacific,86.13,77.78,High-income Asia Pacific: Chiba
376,35436,Tōkyō,admin2,High-income,High-income Asia Pacific,92.88,75.43,High-income Asia Pacific: Tōkyō
377,35437,Kanagawa,admin2,High-income,High-income Asia Pacific,88.27,72.25,High-income Asia Pacific: Kanagawa
378,35438,Niigata,admin2,High-income,High-income Asia Pacific,84.52,78.09,High-income Asia Pacific: Niigata
379,35439,Toyama,admin2,High-income,High-income Asia Pacific,86.52,67.57,High-income Asia Pacific: Toyama
380,35440,Ishikawa,admin2,High-income,High-income Asia Pacific,85.94,66.3,High-income Asia Pacific: Ishikawa
381,35441,Fukui,admin2,High-income,High-income Asia Pacific,85.61,67.81,High-income Asia Pacific: Fukui
382,35442,Yamanashi,admin2,High-income,High-income Asia Pacific,85.78,75.81,High-income Asia Pacific: Yamanashi
383,35443,Nagano,admin2,High-income,High-income Asia Pacific,85.86,75.17,High-income Asia Pacific: Nagano
384,35444,Gifu,admin2,High-income,High-income Asia Pacific,85.33,75.53,High-income Asia Pacific: Gifu
385,35445,Shizuoka,admin2,High-income,High-income Asia Pacific,86.55,80.06,High-income Asia Pacific: Shizuoka
386,35446,Aichi,admin2,High-income,High-income Asia Pacific,88.3,73.16,High-income Asia Pacific: Aichi
387,35447,Mie,admin2,High-income,High-income Asia Pacific,86.06,78.08,High-income Asia Pacific: Mie
388,35448,Shiga,admin2,High-income,High-income Asia Pacific,87.43,69.85,High-income Asia Pacific: Shiga
389,35449,Kyōto,admin2,High-income,High-income Asia Pacific,87.6,70.33,High-income Asia Pacific: Kyōto
390,35450,Ōsaka,admin2,High-income,High-income Asia Pacific,87.64,80.63,High-income Asia Pacific: Ōsaka
391,35451,Hyōgo,admin2,High-income,High-income Asia Pacific,86.82,71.21,High-income Asia Pacific: Hyōgo
392,35452,Nara,admin2,High-income,High-income Asia Pacific,85.17,66.85,High-income Asia Pacific: Nara
393,35453,Wakayama,admin2,High-income,High-income Asia Pacific,84.7,84.2,High-income Asia Pacific: Wakayama
394,35454,Tottori,admin2,High-income,High-income Asia Pacific,83.6,78.81,High-income Asia Pacific: Tottori
395,35455,Shimane,admin2,High-income,High-income Asia Pacific,83.87,62.18,High-income Asia Pacific: Shimane
396,35456,Okayama,admin2,High-income,High-income Asia Pacific,86.26,73.72,High-income Asia Pacific: Okayama
397,35457,Hiroshima,admin2,High-income,High-income Asia Pacific,86.99,71.29,High-income Asia Pacific: Hiroshima
398,35458,Yamaguchi,admin2,High-income,High-income Asia Pacific,85.63,82.01,High-income Asia Pacific: Yamaguchi
399,35459,Tokushima,admin2,High-income,High-income Asia Pacific,85.75,68.9,High-income Asia Pacific: Tokushima
400,35460,Kagawa,admin2,High-income,High-income Asia Pacific,85.78,69.56,High-income Asia Pacific: Kagawa
401,35461,Ehime,admin2,High-income,High-income Asia Pacific,84.35,73.3,High-income Asia Pacific: Ehime
402,35462,Kōchi,admin2,High-income,High-income Asia Pacific,83.49,74.61,High-income Asia Pacific: Kōchi
403,35463,Fukuoka,admin2,High-income,High-income Asia Pacific,85.83,62.18,High-income Asia Pacific: Fukuoka
404,35464,Saga,admin2,High-income,High-income Asia Pacific,83.49,62.45,High-income Asia Pacific: Saga
405,35465,Nagasaki,admin2,High-income,High-income Asia Pacific,82.92,69.62,High-income Asia Pacific: Nagasaki
406,35466,Kumamoto,admin2,High-income,High-income Asia Pacific,83.45,61.36,High-income Asia Pacific: Kumamoto
407,35467,Ōita,admin2,High-income,High-income Asia Pacific,84.93,71.05,High-income Asia Pacific: Ōita
408,35468,Miyazaki,admin2,High-income,High-income Asia Pacific,82.66,74.06,High-income Asia Pacific: Miyazaki
409,35469,Kagoshima,admin2,High-income,High-income Asia Pacific,83.2,77.63,High-income Asia Pacific: Kagoshima
410,35470,Okinawa,admin2,High-income,High-income Asia Pacific,82.18,72.07,High-income Asia Pacific: Okinawa
411,35494,Piemonte,admin1,High-income,Western Europe,80.7,116.99,Western Europe: Piemonte
412,35495,Valle d'Aosta,admin1,High-income,Western Europe,81.23,113.64,Western Europe: Valle d'Aosta
413,35496,Liguria,admin1,High-income,Western Europe,82.21,107.97,Western Europe: Liguria
414,35497,Lombardia,admin1,High-income,Western Europe,82.94,100.94,Western Europe: Lombardia
415,35498,Provincia autonoma di Bolzano,admin1,High-income,Western Europe,83.97,96.16,Western Europe: Provincia autonoma di Bolzano
416,35499,Provincia autonoma di Trento,admin1,High-income,Western Europe,82.94,98.62,Western Europe: Provincia autonoma di Trento
417,35500,Veneto,admin1,High-income,Western Europe,80.85,104.38,Western Europe: Veneto
418,35501,Friuli-Venezia Giulia,admin1,High-income,Western Europe,82.03,103.46,Western Europe: Friuli-Venezia Giulia
419,35502,Emilia-Romagna,admin1,High-income,Western Europe,82.97,100.46,Western Europe: Emilia-Romagna
420,35503,Toscana,admin1,High-income,Western Europe,81.17,108.82,Western Europe: Toscana
421,35504,Umbria,admin1,High-income,Western Europe,79.91,109.51,Western Europe: Umbria
422,35505,Marche,admin1,High-income,Western Europe,80.35,106.43,Western Europe: Marche
423,35506,Lazio,admin1,High-income,Western Europe,82.73,117.73,Western Europe: Lazio
424,35507,Abruzzo,admin1,High-income,Western Europe,81.68,124.52,Western Europe: Abruzzo
425,35508,Molise,admin1,High-income,Western Europe,78.84,138.58,Western Europe: Molise
426,35509,Campania,admin1,High-income,Western Europe,76.69,149.78,Western Europe: Campania
427,35510,Puglia,admin1,High-income,Western Europe,76.4,114.1,Western Europe: Puglia
428,35511,Basilicata,admin1,High-income,Western Europe,78.4,135.5,Western Europe: Basilicata
429,35512,Calabria,admin1,High-income,Western Europe,77.57,142.93,Western Europe: Calabria
430,35513,Sicilia,admin1,High-income,Western Europe,76.31,139.76,Western Europe: Sicilia
431,35514,Sardegna,admin1,High-income,Western Europe,77.28,103.53,Western Europe: Sardegna
432,35617,Baringo,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,51.49,244.66,Eastern Sub-Saharan Africa: Baringo
433,35618,Bomet,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,52.94,191.76,Eastern Sub-Saharan Africa: Bomet
434,35619,Bungoma,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,49.67,216.69,Eastern Sub-Saharan Africa: Bungoma
435,35620,Busia,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,47.77,221.47,Eastern Sub-Saharan Africa: Busia
436,35621,Elgeyo-Marakwet,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,52.63,263.06,Eastern Sub-Saharan Africa: Elgeyo-Marakwet
437,35622,Embu,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,54.76,216.87,Eastern Sub-Saharan Africa: Embu
438,35623,Garissa,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,32.11,275.47,Eastern Sub-Saharan Africa: Garissa
439,35624,Homa Bay,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,49.39,239.92,Eastern Sub-Saharan Africa: Homa Bay
440,35625,Isiolo,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,43.4,223.51,Eastern Sub-Saharan Africa: Isiolo
441,35626,Kajiado,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,50.7,233.79,Eastern Sub-Saharan Africa: Kajiado
442,35627,Kakamega,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,50.95,224.63,Eastern Sub-Saharan Africa: Kakamega
443,35628,Kericho,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,52.36,200.48,Eastern Sub-Saharan Africa: Kericho
444,35629,Kiambu,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,59.31,278.98,Eastern Sub-Saharan Africa: Kiambu
445,35630,Kilifi,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,48.6,216.68,Eastern Sub-Saharan Africa: Kilifi
446,35631,Kirinyaga,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,54.3,233.88,Eastern Sub-Saharan Africa: Kirinyaga
447,35632,Kisii,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,54.46,307.93,Eastern Sub-Saharan Africa: Kisii
448,35633,Kisumu,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,54.44,301.48,Eastern Sub-Saharan Africa: Kisumu
449,35634,Kitui,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,47.47,203.48,Eastern Sub-Saharan Africa: Kitui
450,35635,Kwale,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,47.51,248.61,Eastern Sub-Saharan Africa: Kwale
451,35636,Laikipia,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,57.57,210.15,Eastern Sub-Saharan Africa: Laikipia
452,35637,Lamu,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,50.38,219.75,Eastern Sub-Saharan Africa: Lamu
453,35638,Machakos,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,54.8,214.13,Eastern Sub-Saharan Africa: Machakos
454,35639,Makueni,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,51.26,193.62,Eastern Sub-Saharan Africa: Makueni
455,35640,Mandera,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,23.83,266.64,Eastern Sub-Saharan Africa: Mandera
456,35641,Marsabit,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,40.02,210.94,Eastern Sub-Saharan Africa: Marsabit
457,35642,Meru,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,50.82,224.34,Eastern Sub-Saharan Africa: Meru
458,35643,Migori,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,47.28,244.39,Eastern Sub-Saharan Africa: Migori
459,35644,Mombasa,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,59.64,233.15,Eastern Sub-Saharan Africa: Mombasa
460,35645,Murang'a,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,55.09,226.8,Eastern Sub-Saharan Africa: Murang'a
461,35646,Nairobi,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,68.37,273.88,Eastern Sub-Saharan Africa: Nairobi
462,35647,Nakuru,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,57,212.86,Eastern Sub-Saharan Africa: Nakuru
463,35648,Nandi,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,51.63,233.88,Eastern Sub-Saharan Africa: Nandi
464,35649,Narok,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,45.91,245.12,Eastern Sub-Saharan Africa: Narok
465,35650,Nyamira,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,58.93,374.62,Eastern Sub-Saharan Africa: Nyamira
466,35651,Nyandarua,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,57.61,312.65,Eastern Sub-Saharan Africa: Nyandarua
467,35652,Nyeri,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,57.88,263.17,Eastern Sub-Saharan Africa: Nyeri
468,35653,Samburu,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,37.83,211.74,Eastern Sub-Saharan Africa: Samburu
469,35654,Siaya,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,47.65,169.89,Eastern Sub-Saharan Africa: Siaya
470,35655,Taita Taveta,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,54.1,249.93,Eastern Sub-Saharan Africa: Taita Taveta
471,35656,Tana River,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,38.28,309.49,Eastern Sub-Saharan Africa: Tana River
472,35657,Tharaka Nithi,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,52.97,256.36,Eastern Sub-Saharan Africa: Tharaka Nithi
473,35658,Trans Nzoia,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,54.85,216.46,Eastern Sub-Saharan Africa: Trans Nzoia
474,35659,Turkana,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,37.34,212.07,Eastern Sub-Saharan Africa: Turkana
475,35660,Uasin Gishu,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,56.73,205.16,Eastern Sub-Saharan Africa: Uasin Gishu
476,35661,Vihiga,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,52.31,258.94,Eastern Sub-Saharan Africa: Vihiga
477,35662,Wajir,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,25.21,238.46,Eastern Sub-Saharan Africa: Wajir
478,35663,West Pokot,admin1,Sub-Saharan Africa,Eastern Sub-Saharan Africa,44.41,218.39,Eastern Sub-Saharan Africa: West Pokot
479,44643,Darlington,health_districts,High-income,Western Europe,83.72,132.81,Western Europe: Darlington
480,44644,Northumberland,health_districts,High-income,Western Europe,82.33,119.29,Western Europe: Northumberland
481,44645,Stockton-on-Tees,health_districts,High-income,Western Europe,83.1,132.7,Western Europe: Stockton-on-Tees
482,44646,Newcastle upon Tyne,health_districts,High-income,Western Europe,87.25,124.05,Western Europe: Newcastle upon Tyne
483,44647,North Tyneside,health_districts,High-income,Western Europe,83.64,116.49,Western Europe: North Tyneside
484,44648,Redcar and Cleveland,health_districts,High-income,Western Europe,79.84,142.18,Western Europe: Redcar and Cleveland
485,44649,County Durham,health_districts,High-income,Western Europe,81.23,140.72,Western Europe: County Durham
486,44650,Gateshead,health_districts,High-income,Western Europe,83.02,126.71,Western Europe: Gateshead
