,location_id,location_name,cause_name,rei_name,risk_type,Daly,low95,up95
943,70,Australasia,Subarachnoid hemorrhage,High body-mass index,Behavioral,7.81,-0.29,16.15
953,65,High-income Asia Pacific,Subarachnoid hemorrhage,High body-mass index,Behavioral,2.8,-0.13,6.71
963,100,High-income North America,Subarachnoid hemorrhage,High body-mass index,Behavioral,10.15,-0.39,20.55
973,96,Southern Latin America,Subarachnoid hemorrhage,High body-mass index,Behavioral,15.14,-0.49,30.93
983,73,Western Europe,Subarachnoid hemorrhage,High body-mass index,Behavioral,5.14,-0.15,11.07
993,120,Andean Latin America,Subarachnoid hemorrhage,High body-mass index,Behavioral,18.74,-0.52,37.98
1003,104,Caribbean,Subarachnoid hemorrhage,High body-mass index,Behavioral,11.44,-0.08,24.55
1013,124,Central Latin America,Subarachnoid hemorrhage,High body-mass index,Behavioral,14.88,-0.59,29.68
1023,134,Tropical Latin America,Subarachnoid hemorrhage,High body-mass index,Behavioral,15.89,-0.49,33.29
1033,138,North Africa and Middle East,Subarachnoid hemorrhage,High body-mass index,Behavioral,7.47,-0.26,15.7
1043,159,South Asia,Subarachnoid hemorrhage,High body-mass index,Behavioral,2.8,0.03,6.95
1053,5,East Asia,Subarachnoid hemorrhage,High body-mass index,Behavioral,3.82,0.03,8.92
1063,21,Oceania,Subarachnoid hemorrhage,High body-mass index,Behavioral,15.01,0.2,33.45
1073,9,Southeast Asia,Subarachnoid hemorrhage,High body-mass index,Behavioral,4.61,0.06,10.01
1083,167,Central Sub-Saharan Africa,Subarachnoid hemorrhage,High body-mass index,Behavioral,3.77,0.03,14.74
1093,174,Eastern Sub-Saharan Africa,Subarachnoid hemorrhage,High body-mass index,Behavioral,2.13,0.02,7.11
1103,192,Southern Sub-Saharan Africa,Subarachnoid hemorrhage,High body-mass index,Behavioral,5.53,-0.12,12.34
1113,199,Western Sub-Saharan Africa,Subarachnoid hemorrhage,High body-mass index,Behavioral,3.37,0.05,10.45
1120,32,Central Asia,Hypertensive heart disease,High body-mass index,Behavioral,247.39,172.19,318.9
1127,42,Central Europe,Hypertensive heart disease,High body-mass index,Behavioral,245.5,160.75,317.94
1134,56,Eastern Europe,Hypertensive heart disease,High body-mass index,Behavioral,86.4,59.38,104.81
1141,70,Australasia,Hypertensive heart disease,High body-mass index,Behavioral,24.11,15.71,30.13
1148,65,High-income Asia Pacific,Hypertensive heart disease,High body-mass index,Behavioral,17.55,10.92,24.14
1155,100,High-income North America,Hypertensive heart disease,High body-mass index,Behavioral,160.93,134.42,190.73
1162,96,Southern Latin America,Hypertensive heart disease,High body-mass index,Behavioral,134.44,86.02,171.19
1169,73,Western Europe,Hypertensive heart disease,High body-mass index,Behavioral,57.31,30.05,78.96
1176,120,Andean Latin America,Hypertensive heart disease,High body-mass index,Behavioral,87.59,60.66,119.77
1183,104,Caribbean,Hypertensive heart disease,High body-mass index,Behavioral,228.76,176.42,309.4
1190,124,Central Latin America,Hypertensive heart disease,High body-mass index,Behavioral,97.21,69.97,124.7
1197,134,Tropical Latin America,Hypertensive heart disease,High body-mass index,Behavioral,139.4,102.8,173.98
1204,138,North Africa and Middle East,Hypertensive heart disease,High body-mass index,Behavioral,422.78,315.99,542.48
1211,159,South Asia,Hypertensive heart disease,High body-mass index,Behavioral,97,68.23,134.29
1218,5,East Asia,Hypertensive heart disease,High body-mass index,Behavioral,115.98,66.97,165.96
1225,21,Oceania,Hypertensive heart disease,High body-mass index,Behavioral,221.63,156.01,309.1
1232,9,Southeast Asia,Hypertensive heart disease,High body-mass index,Behavioral,160.83,116.41,212.8
1239,167,Central Sub-Saharan Africa,Hypertensive heart disease,High body-mass index,Behavioral,505.53,303.03,776.96
1246,174,Eastern Sub-Saharan Africa,Hypertensive heart disease,High body-mass index,Behavioral,277.93,177.96,383.72
1253,192,Southern Sub-Saharan Africa,Hypertensive heart disease,High body-mass index,Behavioral,547.44,406.34,671.57
1260,199,Western Sub-Saharan Africa,Hypertensive heart disease,High body-mass index,Behavioral,293.47,193.66,393.65
1413,32,Central Asia,Atrial fibrillation and flutter,High body-mass index,Behavioral,9.71,4.05,16.92
1419,42,Central Europe,Atrial fibrillation and flutter,High body-mass index,Behavioral,14.84,6.28,24.63
1425,56,Eastern Europe,Atrial fibrillation and flutter,High body-mass index,Behavioral,15.57,6.99,25.52
1431,70,Australasia,Atrial fibrillation and flutter,High body-mass index,Behavioral,20.86,9.1,35.89
1437,65,High-income Asia Pacific,Atrial fibrillation and flutter,High body-mass index,Behavioral,1.73,0.61,3.12
1443,100,High-income North America,Atrial fibrillation and flutter,High body-mass index,Behavioral,19.39,8.68,32.54
1449,96,Southern Latin America,Atrial fibrillation and flutter,High body-mass index,Behavioral,10.56,4.7,18.54
1455,73,Western Europe,Atrial fibrillation and flutter,High body-mass index,Behavioral,13.46,5.57,22.45
1461,120,Andean Latin America,Atrial fibrillation and flutter,High body-mass index,Behavioral,10.43,4.29,17.39
1467,104,Caribbean,Atrial fibrillation and flutter,High body-mass index,Behavioral,10.6,4.42,17.05
1473,124,Central Latin America,Atrial fibrillation and flutter,High body-mass index,Behavioral,14.44,6.28,23.65
1479,134,Tropical Latin America,Atrial fibrillation and flutter,High body-mass index,Behavioral,14.26,5.85,25.06
1485,138,North Africa and Middle East,Atrial fibrillation and flutter,High body-mass index,Behavioral,11,4.85,18
1491,159,South Asia,Atrial fibrillation and flutter,High body-mass index,Behavioral,2.16,0.84,3.94
1497,5,East Asia,Atrial fibrillation and flutter,High body-mass index,Behavioral,3.78,1.4,6.42
1503,21,Oceania,Atrial fibrillation and flutter,High body-mass index,Behavioral,7.99,3.49,13.17
1509,9,Southeast Asia,Atrial fibrillation and flutter,High body-mass index,Behavioral,3.01,1.08,5.12
1515,167,Central Sub-Saharan Africa,Atrial fibrillation and flutter,High body-mass index,Behavioral,4.78,1.93,8.01
1521,174,Eastern Sub-Saharan Africa,Atrial fibrillation and flutter,High body-mass index,Behavioral,2.32,0.95,3.91
1527,192,Southern Sub-Saharan Africa,Atrial fibrillation and flutter,High body-mass index,Behavioral,13.1,5.44,21.67
1533,199,Western Sub-Saharan Africa,Atrial fibrillation and flutter,High body-mass index,Behavioral,5.55,2.38,8.9
1624,32,Central Asia,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,1.76,0.36,4.13
1632,42,Central Europe,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,8.43,2.39,16.29
1640,56,Eastern Europe,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,10.4,2.93,20.21
1648,70,Australasia,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,5.18,1.53,9.7
1656,65,High-income Asia Pacific,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,1.17,0.33,2.3
1664,100,High-income North America,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,6.04,1.82,11.5
1672,96,Southern Latin America,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,2.62,0.71,5.2
1680,73,Western Europe,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,4.16,1.01,9.15
1688,120,Andean Latin America,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,0.84,0.21,1.75
1696,104,Caribbean,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,4.78,1.44,9.94
1704,124,Central Latin America,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,1.65,0.4,3.52
1712,134,Tropical Latin America,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,4.75,1.47,9.08
1720,138,North Africa and Middle East,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,1.58,0.39,3.24
1728,159,South Asia,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,0.51,0.12,1.1
1736,5,East Asia,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,1.13,0.28,2.43
1744,21,Oceania,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,1.1,0.3,2.23
1752,9,Southeast Asia,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,0.57,0.11,1.36
1760,167,Central Sub-Saharan Africa,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,3.13,0.74,7.27
1768,174,Eastern Sub-Saharan Africa,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,1.52,0.35,3.26
1776,192,Southern Sub-Saharan Africa,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,6.34,1.55,13.83
1784,199,Western Sub-Saharan Africa,Lower extremity peripheral arterial disease,High body-mass index,Behavioral,2.49,0.59,4.73
11,32,Central Asia,Ischemic heart disease,High fasting plasma glucose,Metabolic,635.69,551.18,731.56
26,42,Central Europe,Ischemic heart disease,High fasting plasma glucose,Metabolic,379.25,319.54,448.77
41,56,Eastern Europe,Ischemic heart disease,High fasting plasma glucose,Metabolic,472.39,407.37,553.16
56,70,Australasia,Ischemic heart disease,High fasting plasma glucose,Metabolic,98.12,83.7,114.17
71,65,High-income Asia Pacific,Ischemic heart disease,High fasting plasma glucose,Metabolic,60.92,53,71.12
86,100,High-income North America,Ischemic heart disease,High fasting plasma glucose,Metabolic,283.04,253.65,321.28
101,96,Southern Latin America,Ischemic heart disease,High fasting plasma glucose,Metabolic,166.35,147.48,192.76
116,73,Western Europe,Ischemic heart disease,High fasting plasma glucose,Metabolic,112.55,99.44,129.33
131,120,Andean Latin America,Ischemic heart disease,High fasting plasma glucose,Metabolic,148.02,124.62,183.06
146,104,Caribbean,Ischemic heart disease,High fasting plasma glucose,Metabolic,359.35,298.32,440.99
161,124,Central Latin America,Ischemic heart disease,High fasting plasma glucose,Metabolic,314.27,269.33,356.32
176,134,Tropical Latin America,Ischemic heart disease,High fasting plasma glucose,Metabolic,195.34,172.85,223.94
191,138,North Africa and Middle East,Ischemic heart disease,High fasting plasma glucose,Metabolic,614.41,527.89,720.79
206,159,South Asia,Ischemic heart disease,High fasting plasma glucose,Metabolic,464.76,403.5,542.87
221,5,East Asia,Ischemic heart disease,High fasting plasma glucose,Metabolic,216.3,185.05,257.4
236,21,Oceania,Ischemic heart disease,High fasting plasma glucose,Metabolic,667.8,559.67,814.86
251,9,Southeast Asia,Ischemic heart disease,High fasting plasma glucose,Metabolic,267.25,224.51,306.12
266,167,Central Sub-Saharan Africa,Ischemic heart disease,High fasting plasma glucose,Metabolic,321.73,253.35,410.88
281,174,Eastern Sub-Saharan Africa,Ischemic heart disease,High fasting plasma glucose,Metabolic,122.92,106.68,143.17
296,192,Southern Sub-Saharan Africa,Ischemic heart disease,High fasting plasma glucose,Metabolic,208.44,178.85,235.57
311,199,Western Sub-Saharan Africa,Ischemic heart disease,High fasting plasma glucose,Metabolic,232.96,201.38,282.3
326,32,Central Asia,Ischemic stroke,High fasting plasma glucose,Metabolic,225.29,174.3,281.94
341,42,Central Europe,Ischemic stroke,High fasting plasma glucose,Metabolic,212.71,163.49,265.42
356,56,Eastern Europe,Ischemic stroke,High fasting plasma glucose,Metabolic,224.94,170.52,283.4
371,70,Australasia,Ischemic stroke,High fasting plasma glucose,Metabolic,39.72,30.79,51.38
386,65,High-income Asia Pacific,Ischemic stroke,High fasting plasma glucose,Metabolic,57.86,44.4,74.58
401,100,High-income North America,Ischemic stroke,High fasting plasma glucose,Metabolic,78.33,62.92,98.25
416,96,Southern Latin America,Ischemic stroke,High fasting plasma glucose,Metabolic,78.74,63.19,97.2
431,73,Western Europe,Ischemic stroke,High fasting plasma glucose,Metabolic,49.65,38.58,62.51
446,120,Andean Latin America,Ischemic stroke,High fasting plasma glucose,Metabolic,53.88,41.76,69.81
461,104,Caribbean,Ischemic stroke,High fasting plasma glucose,Metabolic,123.54,91.17,157.25
476,124,Central Latin America,Ischemic stroke,High fasting plasma glucose,Metabolic,65.14,50.43,80.95
491,134,Tropical Latin America,Ischemic stroke,High fasting plasma glucose,Metabolic,97.52,75.78,120.81
506,138,North Africa and Middle East,Ischemic stroke,High fasting plasma glucose,Metabolic,233.49,179.01,284.16
521,159,South Asia,Ischemic stroke,High fasting plasma glucose,Metabolic,137.07,98.87,170.38
536,5,East Asia,Ischemic stroke,High fasting plasma glucose,Metabolic,186.67,138.1,248.14
551,21,Oceania,Ischemic stroke,High fasting plasma glucose,Metabolic,154.71,119.19,199.21
566,9,Southeast Asia,Ischemic stroke,High fasting plasma glucose,Metabolic,195.54,148.17,253.88
581,167,Central Sub-Saharan Africa,Ischemic stroke,High fasting plasma glucose,Metabolic,194.58,134.08,257.08
596,174,Eastern Sub-Saharan Africa,Ischemic stroke,High fasting plasma glucose,Metabolic,102.95,74.59,130.77
611,192,Southern Sub-Saharan Africa,Ischemic stroke,High fasting plasma glucose,Metabolic,179.44,143.18,225.29
626,199,Western Sub-Saharan Africa,Ischemic stroke,High fasting plasma glucose,Metabolic,224.52,164.59,283.67
640,32,Central Asia,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,45.09,23.92,67.87
653,42,Central Europe,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,26.22,15.02,39.43
666,56,Eastern Europe,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,25.32,15.41,37.29
679,70,Australasia,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,7.08,4.19,10.67
692,65,High-income Asia Pacific,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,14.26,8.41,21.32
705,100,High-income North America,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,16.09,9.78,23.5
718,96,Southern Latin America,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,22.49,13.6,33.71
731,73,Western Europe,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,8.02,4.56,11.87
744,120,Andean Latin America,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,16.55,9.37,23.46
757,104,Caribbean,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,38.8,20.15,58.45
770,124,Central Latin America,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,18.08,10.6,25.59
783,134,Tropical Latin America,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,25.09,15.79,37.47
796,138,North Africa and Middle East,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,33.24,18.97,48.76
809,159,South Asia,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,52.4,30.85,77.99
822,5,East Asia,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,71.16,40.84,112.59
835,21,Oceania,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,139.17,71.12,217.28
848,9,Southeast Asia,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,73.67,41.6,108.27
861,167,Central Sub-Saharan Africa,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,100.58,47.39,164.11
874,174,Eastern Sub-Saharan Africa,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,52.9,26.56,82.22
887,192,Southern Sub-Saharan Africa,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,50.01,27.61,73.08
900,199,Western Sub-Saharan Africa,Intracerebral hemorrhage,High fasting plasma glucose,Metabolic,50.5,26.18,79.81
1622,32,Central Asia,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,3.52,1.39,5.4
1630,42,Central Europe,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,16.62,8.52,26.11
1638,56,Eastern Europe,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,14.78,6.88,23.13
1646,70,Australasia,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,7.85,3.88,12.1
1654,65,High-income Asia Pacific,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,3.23,1.41,4.92
1662,100,High-income North America,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,13.67,7.15,19.77
1670,96,Southern Latin America,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,4.86,2.02,7.08
1678,73,Western Europe,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,8.25,3.71,12.63
1686,120,Andean Latin America,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,1.73,0.65,2.7
1694,104,Caribbean,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,12.38,5.89,18.39
1702,124,Central Latin America,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,3.63,1.54,5.41
1710,134,Tropical Latin America,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,8.9,4.25,13.83
1718,138,North Africa and Middle East,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,3.14,1.36,4.99
1726,159,South Asia,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,2.77,1.16,4.17
1734,5,East Asia,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,2.63,0.95,4.38
1742,21,Oceania,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,3.44,1.4,5.73
1750,9,Southeast Asia,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,2.67,0.89,4.51
1758,167,Central Sub-Saharan Africa,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,10.46,4.19,19.23
1766,174,Eastern Sub-Saharan Africa,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,4.96,1.75,9.06
1774,192,Southern Sub-Saharan Africa,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,11.21,4.79,19.12
1782,199,Western Sub-Saharan Africa,Lower extremity peripheral arterial disease,High fasting plasma glucose,Metabolic,6.69,2.43,11.72
12,32,Central Asia,Ischemic heart disease,High LDL cholesterol,Metabolic,1656.8,1149.53,2184.23
27,42,Central Europe,Ischemic heart disease,High LDL cholesterol,Metabolic,925.11,621,1206.46
42,56,Eastern Europe,Ischemic heart disease,High LDL cholesterol,Metabolic,1775.21,1269.23,2277.86
57,70,Australasia,Ischemic heart disease,High LDL cholesterol,Metabolic,323.26,231.53,405.81
72,65,High-income Asia Pacific,Ischemic heart disease,High LDL cholesterol,Metabolic,180.74,128.82,229.39
87,100,High-income North America,Ischemic heart disease,High LDL cholesterol,Metabolic,514.96,370.47,650.86
102,96,Southern Latin America,Ischemic heart disease,High LDL cholesterol,Metabolic,434.94,312.31,553.7
117,73,Western Europe,Ischemic heart disease,High LDL cholesterol,Metabolic,333.87,236.47,421.34
132,120,Andean Latin America,Ischemic heart disease,High LDL cholesterol,Metabolic,408.71,279.06,532.34
147,104,Caribbean,Ischemic heart disease,High LDL cholesterol,Metabolic,856.38,587.28,1101.05
162,124,Central Latin America,Ischemic heart disease,High LDL cholesterol,Metabolic,705.85,500.55,897.79
177,134,Tropical Latin America,Ischemic heart disease,High LDL cholesterol,Metabolic,605.71,449.85,756.12
192,138,North Africa and Middle East,Ischemic heart disease,High LDL cholesterol,Metabolic,1397.16,964.05,1805.33
207,159,South Asia,Ischemic heart disease,High LDL cholesterol,Metabolic,1048.13,748.1,1353.89
222,5,East Asia,Ischemic heart disease,High LDL cholesterol,Metabolic,566.69,352.44,774.21
237,21,Oceania,Ischemic heart disease,High LDL cholesterol,Metabolic,1380.07,954.48,1851.88
252,9,Southeast Asia,Ischemic heart disease,High LDL cholesterol,Metabolic,807.59,553.92,1066.82
267,167,Central Sub-Saharan Africa,Ischemic heart disease,High LDL cholesterol,Metabolic,634.59,416.21,866.59
282,174,Eastern Sub-Saharan Africa,Ischemic heart disease,High LDL cholesterol,Metabolic,387.66,253.01,543.05
297,192,Southern Sub-Saharan Africa,Ischemic heart disease,High LDL cholesterol,Metabolic,494.9,329.02,655.89
312,199,Western Sub-Saharan Africa,Ischemic heart disease,High LDL cholesterol,Metabolic,570.4,379.77,773.67
327,32,Central Asia,Ischemic stroke,High LDL cholesterol,Metabolic,434.81,159.54,704.91
342,42,Central Europe,Ischemic stroke,High LDL cholesterol,Metabolic,347.26,123.22,554.17
357,56,Eastern Europe,Ischemic stroke,High LDL cholesterol,Metabolic,535.95,197.15,844.98
372,70,Australasia,Ischemic stroke,High LDL cholesterol,Metabolic,78.88,27.99,128.83
387,65,High-income Asia Pacific,Ischemic stroke,High LDL cholesterol,Metabolic,100.91,36.16,163.9
402,100,High-income North America,Ischemic stroke,High LDL cholesterol,Metabolic,102.27,37.07,164.35
417,96,Southern Latin America,Ischemic stroke,High LDL cholesterol,Metabolic,124.61,44.35,197.06
432,73,Western Europe,Ischemic stroke,High LDL cholesterol,Metabolic,95.33,34.13,154.42
447,120,Andean Latin America,Ischemic stroke,High LDL cholesterol,Metabolic,94.5,32.45,149.09
462,104,Caribbean,Ischemic stroke,High LDL cholesterol,Metabolic,186.35,65.6,287.38
477,124,Central Latin America,Ischemic stroke,High LDL cholesterol,Metabolic,98.87,36.89,158.3
492,134,Tropical Latin America,Ischemic stroke,High LDL cholesterol,Metabolic,167.82,60.64,271.06
507,138,North Africa and Middle East,Ischemic stroke,High LDL cholesterol,Metabolic,366.04,140.57,569.06
522,159,South Asia,Ischemic stroke,High LDL cholesterol,Metabolic,176.96,63.38,294.14
537,5,East Asia,Ischemic stroke,High LDL cholesterol,Metabolic,323.86,116.98,510.39
552,21,Oceania,Ischemic stroke,High LDL cholesterol,Metabolic,196.07,69.65,332.83
567,9,Southeast Asia,Ischemic stroke,High LDL cholesterol,Metabolic,336.14,117.96,521.79
582,167,Central Sub-Saharan Africa,Ischemic stroke,High LDL cholesterol,Metabolic,250.93,75.86,423.74
597,174,Eastern Sub-Saharan Africa,Ischemic stroke,High LDL cholesterol,Metabolic,188.11,64.18,307.28
612,192,Southern Sub-Saharan Africa,Ischemic stroke,High LDL cholesterol,Metabolic,259.2,86.02,430
627,199,Western Sub-Saharan Africa,Ischemic stroke,High LDL cholesterol,Metabolic,387.95,137.44,610.59
13,32,Central Asia,Ischemic heart disease,High systolic blood pressure,Metabolic,2712.04,2251.14,3289.55
28,42,Central Europe,Ischemic heart disease,High systolic blood pressure,Metabolic,1347.07,1082.17,1648.1
43,56,Eastern Europe,Ischemic heart disease,High systolic blood pressure,Metabolic,2467.39,2084.22,2837.96
58,70,Australasia,Ischemic heart disease,High systolic blood pressure,Metabolic,391.08,321.04,471.07
73,65,High-income Asia Pacific,Ischemic heart disease,High systolic blood pressure,Metabolic,229.73,185.01,273.41
88,100,High-income North America,Ischemic heart disease,High systolic blood pressure,Metabolic,612.58,486.13,743.23
103,96,Southern Latin America,Ischemic heart disease,High systolic blood pressure,Metabolic,532.8,425.94,624.36
118,73,Western Europe,Ischemic heart disease,High systolic blood pressure,Metabolic,433.82,359.17,507.6
133,120,Andean Latin America,Ischemic heart disease,High systolic blood pressure,Metabolic,458.6,356.66,607.1
148,104,Caribbean,Ischemic heart disease,High systolic blood pressure,Metabolic,1139.05,870.48,1454.45
163,124,Central Latin America,Ischemic heart disease,High systolic blood pressure,Metabolic,969.27,801.74,1156.86
178,134,Tropical Latin America,Ischemic heart disease,High systolic blood pressure,Metabolic,714.37,585.75,828.6
193,138,North Africa and Middle East,Ischemic heart disease,High systolic blood pressure,Metabolic,1935.38,1570.93,2403.23
208,159,South Asia,Ischemic heart disease,High systolic blood pressure,Metabolic,1517.82,1204.34,1823.38
223,5,East Asia,Ischemic heart disease,High systolic blood pressure,Metabolic,858.63,639.39,1083.77
238,21,Oceania,Ischemic heart disease,High systolic blood pressure,Metabolic,1411.04,1028.35,1866.62
253,9,Southeast Asia,Ischemic heart disease,High systolic blood pressure,Metabolic,1195.25,980.33,1438.21
268,167,Central Sub-Saharan Africa,Ischemic heart disease,High systolic blood pressure,Metabolic,1200.36,890.23,1551.44
283,174,Eastern Sub-Saharan Africa,Ischemic heart disease,High systolic blood pressure,Metabolic,713.37,560.76,880.07
298,192,Southern Sub-Saharan Africa,Ischemic heart disease,High systolic blood pressure,Metabolic,904.57,742.64,1056.37
313,199,Western Sub-Saharan Africa,Ischemic heart disease,High systolic blood pressure,Metabolic,1123.2,907.01,1339.72
328,32,Central Asia,Ischemic stroke,High systolic blood pressure,Metabolic,896.59,712.01,1089.45
343,42,Central Europe,Ischemic stroke,High systolic blood pressure,Metabolic,655.12,533.44,793.23
358,56,Eastern Europe,Ischemic stroke,High systolic blood pressure,Metabolic,939.88,740.56,1140.67
373,70,Australasia,Ischemic stroke,High systolic blood pressure,Metabolic,128.4,97.2,159.07
388,65,High-income Asia Pacific,Ischemic stroke,High systolic blood pressure,Metabolic,173.52,131.64,216.25
403,100,High-income North America,Ischemic stroke,High systolic blood pressure,Metabolic,169.79,127.05,215.31
418,96,Southern Latin America,Ischemic stroke,High systolic blood pressure,Metabolic,223.01,172.04,274.14
433,73,Western Europe,Ischemic stroke,High systolic blood pressure,Metabolic,164.09,127.59,200.49
448,120,Andean Latin America,Ischemic stroke,High systolic blood pressure,Metabolic,152.54,108.64,198.03
463,104,Caribbean,Ischemic stroke,High systolic blood pressure,Metabolic,345.66,274.43,424.45
478,124,Central Latin America,Ischemic stroke,High systolic blood pressure,Metabolic,184.59,147.67,224.05
493,134,Tropical Latin America,Ischemic stroke,High systolic blood pressure,Metabolic,293.89,235.32,356.98
508,138,North Africa and Middle East,Ischemic stroke,High systolic blood pressure,Metabolic,669.14,531.37,829.65
523,159,South Asia,Ischemic stroke,High systolic blood pressure,Metabolic,396.51,299.05,501.41
538,5,East Asia,Ischemic stroke,High systolic blood pressure,Metabolic,629.23,468.1,797.91
553,21,Oceania,Ischemic stroke,High systolic blood pressure,Metabolic,308.46,231.78,392.48
568,9,Southeast Asia,Ischemic stroke,High systolic blood pressure,Metabolic,756.24,602.69,916.38
583,167,Central Sub-Saharan Africa,Ischemic stroke,High systolic blood pressure,Metabolic,642.99,480.91,891.32
598,174,Eastern Sub-Saharan Africa,Ischemic stroke,High systolic blood pressure,Metabolic,478.43,367.9,615.42
613,192,Southern Sub-Saharan Africa,Ischemic stroke,High systolic blood pressure,Metabolic,654.91,532.87,778.71
628,199,Western Sub-Saharan Africa,Ischemic stroke,High systolic blood pressure,Metabolic,927.65,735.11,1133.54
641,32,Central Asia,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,683.37,532.69,838
654,42,Central Europe,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,279.43,227.32,336.78
667,56,Eastern Europe,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,364.06,287.71,431.18
680,70,Australasia,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,68.79,52.18,84.84
693,65,High-income Asia Pacific,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,131.72,101.3,161
706,100,High-income North America,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,104.77,78.42,130.59
719,96,Southern Latin America,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,208.33,160.21,254.19
732,73,Western Europe,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,90.77,70.52,109.15
745,120,Andean Latin America,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,165.87,118.51,218.64
758,104,Caribbean,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,443.12,330.41,551.27
771,124,Central Latin America,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,179.73,143.26,221.1
784,134,Tropical Latin America,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,246,196.45,296.33
797,138,North Africa and Middle East,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,347.44,265.2,429.54
810,159,South Asia,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,515.38,385.5,645.44
823,5,East Asia,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,723.62,530.24,912.97
836,21,Oceania,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,998.42,706.4,1374.12
849,9,Southeast Asia,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,1125.01,862.84,1402.64
862,167,Central Sub-Saharan Africa,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,1068.6,777.44,1469.68
