"","location_id","location_name.x","location_type.y","super_region_name","region_name","SDI","Mort","low95","up95"
"275",4650,"Chihuahua","admin1","Latin America and Caribbean","Central Latin America",67.34,228.23,197.47,266.82
"276",4651,"Mexico City","admin1","Latin America and Caribbean","Central Latin America",75.98,176.39,152.19,200.06
"277",4652,"Durango","admin1","Latin America and Caribbean","Central Latin America",63.93,182.5,155.47,207.24
"278",4653,"Guanajuato","admin1","Latin America and Caribbean","Central Latin America",64.64,190.81,165.21,213.17
"279",4654,"Guerrero","admin1","Latin America and Caribbean","Central Latin America",58.49,149.24,132.24,176.14
"280",4655,"Hidalgo","admin1","Latin America and Caribbean","Central Latin America",63.35,165.26,142.07,189.72
"281",4656,"Jalisco","admin1","Latin America and Caribbean","Central Latin America",67.6,170.95,153.87,191.7
"282",4657,"México","admin1","Latin America and Caribbean","Central Latin America",68.16,163.73,143.32,186.49
"283",4658,"Michoacán de Ocampo","admin1","Latin America and Caribbean","Central Latin America",61.31,144.91,124.68,164.63
"284",4659,"Morelos","admin1","Latin America and Caribbean","Central Latin America",67.01,173.83,151.64,199.24
"285",4660,"Nayarit","admin1","Latin America and Caribbean","Central Latin America",65.82,142.27,125.25,165.52
"286",4661,"Nuevo León","admin1","Latin America and Caribbean","Central Latin America",71.01,194.77,169.35,219.99
"287",4662,"Oaxaca","admin1","Latin America and Caribbean","Central Latin America",58.9,156.73,133.84,180.27
"288",4663,"Puebla","admin1","Latin America and Caribbean","Central Latin America",62.2,178.72,158.36,204.86
"289",4664,"Querétaro","admin1","Latin America and Caribbean","Central Latin America",68.26,184.02,161.34,206.55
"290",4665,"Quintana Roo","admin1","Latin America and Caribbean","Central Latin America",68.11,191.85,163.21,221.42
"291",4666,"San Luis Potosí","admin1","Latin America and Caribbean","Central Latin America",64.67,155.98,133.6,175.5
"292",4667,"Sinaloa","admin1","Latin America and Caribbean","Central Latin America",67.72,155.8,134.54,180.45
"293",4668,"Sonora","admin1","Latin America and Caribbean","Central Latin America",71.07,232.04,206.22,260.86
"294",4669,"Tabasco","admin1","Latin America and Caribbean","Central Latin America",64.87,196.25,175.27,225.24
"295",4670,"Tamaulipas","admin1","Latin America and Caribbean","Central Latin America",68.21,174.24,150.82,201.89
"296",4671,"Tlaxcala","admin1","Latin America and Caribbean","Central Latin America",64.78,144.46,128.85,163.87
"297",4672,"Veracruz de Ignacio de la Llave","admin1","Latin America and Caribbean","Central Latin America",62.81,188.76,166.3,214.6
"298",4673,"Yucatán","admin1","Latin America and Caribbean","Central Latin America",65.31,208.63,182.85,234.3
"299",4674,"Zacatecas","admin1","Latin America and Caribbean","Central Latin America",63.48,149.49,131.01,174.47
"300",4709,"Aceh","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",66.96,406.88,328.6,465.51
"301",4710,"North Sumatra","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",66.7,443.33,355.58,517.75
"302",4711,"West Sumatra","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",66.58,410.56,352.8,476.45
"303",4712,"Riau","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",72.28,393.91,319.21,452.28
"304",4713,"Jambi","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",63.96,434.57,343.81,490.43
"305",4714,"South Sumatra","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",64.55,405.74,336.61,493.1
"306",4715,"Bengkulu","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",61.37,443.29,370.65,515.57
"307",4716,"Lampung","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",60.89,375.97,308.13,453.73
"308",4717,"Bangka-Belitung Islands","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",64.43,501.11,429.81,577.92
"309",4718,"Riau Islands","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",74.78,363.2,283.85,427.44
"310",4719,"North Kalimantan","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",75.3,257.1,193.29,331.7
"311",4720,"Jakarta","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",79.94,377.73,303.82,441.79
"312",4721,"West Java","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",64.37,411.36,334.05,478.6
"313",4722,"Central Java","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",61.34,409.86,343.09,451.75
"314",4723,"Yogyakarta","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",67.54,410.02,370.8,456.92
"315",4724,"East Java","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",64.55,394.38,328.35,447.39
"316",4725,"Banten","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",64.07,430.06,347.26,501.1
"317",4726,"Bali","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",64.96,382.84,306.92,447.74
"318",4727,"West Nusa Tenggara","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",58.7,455.42,373.32,528.77
"319",4728,"East Nusa Tenggara","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",54.95,379.71,304.32,448.69
"320",4729,"West Kalimantan","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",58.61,449.03,407.88,509.48
"321",4730,"Central Kalimantan","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",63.9,435.33,353.65,505.4
"322",4731,"South Kalimantan","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",62.32,507.78,419.55,589.4
"323",4732,"East Kalimantan","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",75.93,452.29,394.84,529.61
"324",4733,"North Sulawesi","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",65.05,456.05,369.35,516.56
"325",4734,"Central Sulawesi","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",61.63,465.13,371.38,553.07
"326",4735,"South Sulawesi","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",62.11,391.29,315.63,444.61
"327",4736,"Southeast Sulawesi","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",61.53,493.78,402.74,578.61
"328",4737,"Gorontalo","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",57,393.28,299.13,487.66
"329",4738,"West Sulawesi","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",57.57,478.62,386.13,585.84
"330",4739,"Maluku","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",58.03,505.4,430.92,593.55
"331",4740,"North Maluku","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",56.29,504.27,407.56,603.43
"332",4741,"West Papua","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",67.51,436.15,366.75,519.4
"333",4742,"Papua","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",64.58,474.8,370.99,570.31
"334",4749,"England","admin1","High-income","Western Europe",86.14,115.71,104.15,121.49
"335",4750,"Acre","admin1","Latin America and Caribbean","Tropical Latin America",56.59,168.76,153.56,181.25
"336",4751,"Alagoas","admin1","Latin America and Caribbean","Tropical Latin America",53.57,203.78,178.4,228.32
"337",4752,"Amazonas","admin1","Latin America and Caribbean","Tropical Latin America",60.95,145.17,130.71,157.55
"338",4753,"Amapá","admin1","Latin America and Caribbean","Tropical Latin America",63.22,175.95,154.86,198.32
"339",4754,"Bahia","admin1","Latin America and Caribbean","Tropical Latin America",57.74,147.98,130.59,164.28
"340",4755,"Ceará","admin1","Latin America and Caribbean","Tropical Latin America",56.87,164.01,141.06,185.42
"341",4756,"Distrito Federal","admin1","Latin America and Caribbean","Tropical Latin America",77.6,172,153.79,188.07
"342",4757,"Espírito Santo","admin1","Latin America and Caribbean","Tropical Latin America",67.02,165.87,145.41,180.84
"343",4758,"Goiás","admin1","Latin America and Caribbean","Tropical Latin America",64.09,159.2,142.38,174.06
"344",4759,"Maranhão","admin1","Latin America and Caribbean","Tropical Latin America",49.89,218.11,196.06,241.38
"345",4760,"Minas Gerais","admin1","Latin America and Caribbean","Tropical Latin America",65.23,135.61,120.39,147.74
"346",4761,"Mato Grosso do Sul","admin1","Latin America and Caribbean","Tropical Latin America",64.75,170.86,153.48,188.59
"347",4762,"Mato Grosso","admin1","Latin America and Caribbean","Tropical Latin America",65.12,151.7,133.59,165.77
"348",4763,"Pará","admin1","Latin America and Caribbean","Tropical Latin America",58.21,168.23,143.49,196.13
"349",4764,"Paraíba","admin1","Latin America and Caribbean","Tropical Latin America",56.39,169.5,154.21,185.29
"350",4765,"Paraná","admin1","Latin America and Caribbean","Tropical Latin America",67.49,158.75,144.94,172.8
"351",4766,"Pernambuco","admin1","Latin America and Caribbean","Tropical Latin America",58.68,181.24,158.19,197.72
"352",4767,"Piaui","admin1","Latin America and Caribbean","Tropical Latin America",52.52,174.01,149.3,194.73
"353",4768,"Rio de Janeiro","admin1","Latin America and Caribbean","Tropical Latin America",71.61,182.09,160.34,200.75
"354",4769,"Rio Grande do Norte","admin1","Latin America and Caribbean","Tropical Latin America",58.99,148.52,130.66,164.03
"355",4770,"Rondônia","admin1","Latin America and Caribbean","Tropical Latin America",62.49,156.19,135.36,175.96
"356",4771,"Roraima","admin1","Latin America and Caribbean","Tropical Latin America",62.1,211.62,182.73,243.04
"357",4772,"Rio Grande do Sul","admin1","Latin America and Caribbean","Tropical Latin America",69.33,147.26,133.51,159.84
"358",4773,"Santa Catarina","admin1","Latin America and Caribbean","Tropical Latin America",70.13,150.86,132.37,164.28
"359",4774,"Sergipe","admin1","Latin America and Caribbean","Tropical Latin America",59.58,151.88,135,165.69
"360",4775,"São Paulo","admin1","Latin America and Caribbean","Tropical Latin America",71.37,168.94,148.47,186.42
"361",4776,"Tocantins","admin1","Latin America and Caribbean","Tropical Latin America",60.86,190.17,168.56,214.61
"362",4940,"Sweden except Stockholm","admin1","High-income","Western Europe",87.52,118.54,103.55,127.41
"363",4944,"Stockholm","admin2","High-income","Western Europe",91.66,111.34,95.65,124.49
"364",35424,"Hokkaidō","admin2","High-income","High-income Asia Pacific",84.37,73.57,61.94,83.15
"365",35425,"Aomori","admin2","High-income","High-income Asia Pacific",82.83,84.43,72.57,95.46
"366",35426,"Iwate","admin2","High-income","High-income Asia Pacific",83.5,87.03,71.74,97.44
"367",35427,"Miyagi","admin2","High-income","High-income Asia Pacific",85.99,79.6,66.74,88.31
"368",35428,"Akita","admin2","High-income","High-income Asia Pacific",83.22,80.22,63.94,89.49
"369",35429,"Yamagata","admin2","High-income","High-income Asia Pacific",83.79,81.94,67.79,92.65
"370",35430,"Fukushima","admin2","High-income","High-income Asia Pacific",84.09,86.05,74.4,98.13
"371",35431,"Ibaraki","admin2","High-income","High-income Asia Pacific",85.98,84.69,71.02,94.93
"372",35432,"Tochigi","admin2","High-income","High-income Asia Pacific",86.12,95.7,80.04,107.04
"373",35433,"Gunma","admin2","High-income","High-income Asia Pacific",86.11,87.17,73.09,97.27
"374",35434,"Saitama","admin2","High-income","High-income Asia Pacific",85.64,83.21,70.03,92.74
"375",35435,"Chiba","admin2","High-income","High-income Asia Pacific",86.13,77.78,63.91,86.59
"376",35436,"Tōkyō","admin2","High-income","High-income Asia Pacific",92.88,75.43,62.83,85.75
"377",35437,"Kanagawa","admin2","High-income","High-income Asia Pacific",88.27,72.25,61.55,81.68
"378",35438,"Niigata","admin2","High-income","High-income Asia Pacific",84.52,78.09,64.38,88.19
"379",35439,"Toyama","admin2","High-income","High-income Asia Pacific",86.52,67.57,53.97,76.71
"380",35440,"Ishikawa","admin2","High-income","High-income Asia Pacific",85.94,66.3,53.35,74.48
"381",35441,"Fukui","admin2","High-income","High-income Asia Pacific",85.61,67.81,54.02,77.65
"382",35442,"Yamanashi","admin2","High-income","High-income Asia Pacific",85.78,75.81,61.78,84.83
"383",35443,"Nagano","admin2","High-income","High-income Asia Pacific",85.86,75.17,60.7,86.36
"384",35444,"Gifu","admin2","High-income","High-income Asia Pacific",85.33,75.53,62.19,85.4
"385",35445,"Shizuoka","admin2","High-income","High-income Asia Pacific",86.55,80.06,67.75,90.62
"386",35446,"Aichi","admin2","High-income","High-income Asia Pacific",88.3,73.16,60,81.96
"387",35447,"Mie","admin2","High-income","High-income Asia Pacific",86.06,78.08,62.88,88.11
"388",35448,"Shiga","admin2","High-income","High-income Asia Pacific",87.43,69.85,54.58,78.56
"389",35449,"Kyōto","admin2","High-income","High-income Asia Pacific",87.6,70.33,58.4,79.15
"390",35450,"Ōsaka","admin2","High-income","High-income Asia Pacific",87.64,80.63,70.04,88.47
"391",35451,"Hyōgo","admin2","High-income","High-income Asia Pacific",86.82,71.21,56.36,81.36
"392",35452,"Nara","admin2","High-income","High-income Asia Pacific",85.17,66.85,53.51,76.02
"393",35453,"Wakayama","admin2","High-income","High-income Asia Pacific",84.7,84.2,70.87,94.87
"394",35454,"Tottori","admin2","High-income","High-income Asia Pacific",83.6,78.81,65.95,88.77
"395",35455,"Shimane","admin2","High-income","High-income Asia Pacific",83.87,62.18,50.58,69.71
"396",35456,"Okayama","admin2","High-income","High-income Asia Pacific",86.26,73.72,60.18,82.8
"397",35457,"Hiroshima","admin2","High-income","High-income Asia Pacific",86.99,71.29,59.44,79.87
"398",35458,"Yamaguchi","admin2","High-income","High-income Asia Pacific",85.63,82.01,65.48,91.74
"399",35459,"Tokushima","admin2","High-income","High-income Asia Pacific",85.75,68.9,57.56,78.26
"400",35460,"Kagawa","admin2","High-income","High-income Asia Pacific",85.78,69.56,56.99,79.07
"401",35461,"Ehime","admin2","High-income","High-income Asia Pacific",84.35,73.3,59.65,83.39
"402",35462,"Kōchi","admin2","High-income","High-income Asia Pacific",83.49,74.61,60.32,83.35
"403",35463,"Fukuoka","admin2","High-income","High-income Asia Pacific",85.83,62.18,51.51,71.26
"404",35464,"Saga","admin2","High-income","High-income Asia Pacific",83.49,62.45,49.94,70.05
"405",35465,"Nagasaki","admin2","High-income","High-income Asia Pacific",82.92,69.62,57.6,79.06
"406",35466,"Kumamoto","admin2","High-income","High-income Asia Pacific",83.45,61.36,49.07,69.52
"407",35467,"Ōita","admin2","High-income","High-income Asia Pacific",84.93,71.05,58.26,79.87
"408",35468,"Miyazaki","admin2","High-income","High-income Asia Pacific",82.66,74.06,61.1,84.12
"409",35469,"Kagoshima","admin2","High-income","High-income Asia Pacific",83.2,77.63,66.4,87.82
"410",35470,"Okinawa","admin2","High-income","High-income Asia Pacific",82.18,72.07,60.8,81.57
"411",35494,"Piemonte","admin1","High-income","Western Europe",80.7,116.99,98.08,132.5
"412",35495,"Valle d'Aosta","admin1","High-income","Western Europe",81.23,113.64,92.89,127.65
"413",35496,"Liguria","admin1","High-income","Western Europe",82.21,107.97,88.26,122.65
"414",35497,"Lombardia","admin1","High-income","Western Europe",82.94,100.94,81.47,116.51
"415",35498,"Provincia autonoma di Bolzano","admin1","High-income","Western Europe",83.97,96.16,77.41,106.5
"416",35499,"Provincia autonoma di Trento","admin1","High-income","Western Europe",82.94,98.62,79.09,110.9
"417",35500,"Veneto","admin1","High-income","Western Europe",80.85,104.38,79.56,118.78
"418",35501,"Friuli-Venezia Giulia","admin1","High-income","Western Europe",82.03,103.46,84.34,115.21
"419",35502,"Emilia-Romagna","admin1","High-income","Western Europe",82.97,100.46,77.9,114.73
"420",35503,"Toscana","admin1","High-income","Western Europe",81.17,108.82,89.27,126.9
"421",35504,"Umbria","admin1","High-income","Western Europe",79.91,109.51,89.11,123.83
"422",35505,"Marche","admin1","High-income","Western Europe",80.35,106.43,84.71,119.36
"423",35506,"Lazio","admin1","High-income","Western Europe",82.73,117.73,97.82,136.56
"424",35507,"Abruzzo","admin1","High-income","Western Europe",81.68,124.52,98.53,137.72
"425",35508,"Molise","admin1","High-income","Western Europe",78.84,138.58,117.65,151.71
"426",35509,"Campania","admin1","High-income","Western Europe",76.69,149.78,126.81,169.69
"427",35510,"Puglia","admin1","High-income","Western Europe",76.4,114.1,95.61,130.14
"428",35511,"Basilicata","admin1","High-income","Western Europe",78.4,135.5,111.96,153.85
"429",35512,"Calabria","admin1","High-income","Western Europe",77.57,142.93,123.09,161.16
"430",35513,"Sicilia","admin1","High-income","Western Europe",76.31,139.76,115.11,159.69
"431",35514,"Sardegna","admin1","High-income","Western Europe",77.28,103.53,83.98,116.08
"432",35617,"Baringo","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",51.49,244.66,185.98,317.06
"433",35618,"Bomet","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",52.94,191.76,150.39,237.16
"434",35619,"Bungoma","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",49.67,216.69,155.35,278.64
"435",35620,"Busia","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",47.77,221.47,170.71,295.2
"436",35621,"Elgeyo-Marakwet","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",52.63,263.06,198.37,338.45
"437",35622,"Embu","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",54.76,216.87,165.19,271
"438",35623,"Garissa","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",32.11,275.47,229.36,327.2
"439",35624,"Homa Bay","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",49.39,239.92,170.14,338.36
"440",35625,"Isiolo","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",43.4,223.51,172.22,284.19
"441",35626,"Kajiado","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",50.7,233.79,186.05,292.57
"442",35627,"Kakamega","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",50.95,224.63,171.97,300.34
"443",35628,"Kericho","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",52.36,200.48,138.49,267.76
"444",35629,"Kiambu","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",59.31,278.98,225.34,329.23
"445",35630,"Kilifi","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",48.6,216.68,163.48,277.17
"446",35631,"Kirinyaga","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",54.3,233.88,185.29,292
"447",35632,"Kisii","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",54.46,307.93,236.02,383.6
"448",35633,"Kisumu","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",54.44,301.48,212.67,374.89
"449",35634,"Kitui","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",47.47,203.48,156.46,254.36
"450",35635,"Kwale","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",47.51,248.61,180.01,324.65
"451",35636,"Laikipia","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",57.57,210.15,165.3,255.78
"452",35637,"Lamu","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",50.38,219.75,169.66,276.45
"453",35638,"Machakos","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",54.8,214.13,171.9,259.51
"454",35639,"Makueni","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",51.26,193.62,145.69,247.83
"455",35640,"Mandera","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",23.83,266.64,204.55,339.38
"456",35641,"Marsabit","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",40.02,210.94,165.72,275.99
"457",35642,"Meru","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",50.82,224.34,178.08,299.29
"458",35643,"Migori","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",47.28,244.39,178.54,333.66
"459",35644,"Mombasa","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",59.64,233.15,182.07,297.58
"460",35645,"Murang'a","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",55.09,226.8,180.19,281.36
"461",35646,"Nairobi","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",68.37,273.88,222.69,316.78
"462",35647,"Nakuru","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",57,212.86,160.7,270.1
"463",35648,"Nandi","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",51.63,233.88,180.15,291.59
"464",35649,"Narok","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",45.91,245.12,187.42,307.71
"465",35650,"Nyamira","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",58.93,374.62,280.04,466.42
"466",35651,"Nyandarua","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",57.61,312.65,231.25,386.3
"467",35652,"Nyeri","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",57.88,263.17,188.27,320.61
"468",35653,"Samburu","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",37.83,211.74,148.53,304.37
"469",35654,"Siaya","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",47.65,169.89,124,213.83
"470",35655,"Taita Taveta","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",54.1,249.93,187.01,313.18
"471",35656,"Tana River","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",38.28,309.49,236.69,379.35
"472",35657,"Tharaka Nithi","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",52.97,256.36,205.18,320.6
"473",35658,"Trans Nzoia","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",54.85,216.46,167.47,270.88
"474",35659,"Turkana","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",37.34,212.07,155.2,305.37
"475",35660,"Uasin Gishu","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",56.73,205.16,143.58,273.54
"476",35661,"Vihiga","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",52.31,258.94,191.02,337.72
"477",35662,"Wajir","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",25.21,238.46,172.3,312.63
"478",35663,"West Pokot","admin1","Sub-Saharan Africa","Eastern Sub-Saharan Africa",44.41,218.39,159.03,291.37
"479",44643,"Darlington","health_districts","High-income","Western Europe",83.72,132.81,116.41,150.88
"480",44644,"Northumberland","health_districts","High-income","Western Europe",82.33,119.29,102.64,132.34
"481",44645,"Stockton-on-Tees","health_districts","High-income","Western Europe",83.1,132.7,112.85,148.83
"482",44646,"Newcastle upon Tyne","health_districts","High-income","Western Europe",87.25,124.05,109.79,140.24
"483",44647,"North Tyneside","health_districts","High-income","Western Europe",83.64,116.49,99.1,131.06
"484",44648,"Redcar and Cleveland","health_districts","High-income","Western Europe",79.84,142.18,124.76,163.18
"485",44649,"County Durham","health_districts","High-income","Western Europe",81.23,140.72,124.13,155.02
"486",44650,"Gateshead","health_districts","High-income","Western Europe",83.02,126.71,110.8,141.35
"487",44651,"Middlesbrough","health_districts","High-income","Western Europe",80.15,151.66,130.94,169.35
"488",44652,"South Tyneside","health_districts","High-income","Western Europe",80.11,131.15,115.75,147.23
"489",44653,"Sunderland","health_districts","High-income","Western Europe",81.92,134.85,119.52,148.74
"490",44654,"Hartlepool","health_districts","High-income","Western Europe",79.89,149.1,131.12,162.6
"491",44655,"Cheshire East","health_districts","High-income","Western Europe",88.48,106.15,96.56,119.08
"492",44656,"Stockport","health_districts","High-income","Western Europe",86.17,117.09,103.07,131.82
"493",44657,"Trafford","health_districts","High-income","Western Europe",89.68,107.37,93.88,118.88
"494",44658,"Cheshire West and Chester","health_districts","High-income","Western Europe",87.12,115.27,105.04,127.34
"495",44659,"Sefton","health_districts","High-income","Western Europe",82.58,131,116.14,145.83
"496",44660,"Lancashire","health_districts","High-income","Western Europe",84.11,134.35,122.13,151.29
"497",44661,"Cumbria","health_districts","High-income","Western Europe",84.35,131.17,115.76,147.46
"498",44662,"Bolton","health_districts","High-income","Western Europe",81.42,139.02,123.31,152.08
"499",44663,"Wirral","health_districts","High-income","Western Europe",81.93,118.67,105.81,133.49
"500",44664,"Bury","health_districts","High-income","Western Europe",83.01,116.13,100.59,129.72
"501",44665,"St Helens","health_districts","High-income","Western Europe",81.22,138.38,123.5,153.28
"502",44666,"Warrington","health_districts","High-income","Western Europe",87.88,125.67,113.4,139.41
"503",44667,"Oldham","health_districts","High-income","Western Europe",79.84,141.82,126.6,158.63
"504",44668,"Rochdale","health_districts","High-income","Western Europe",80.21,139.31,124.54,152.42
"505",44669,"Wigan","health_districts","High-income","Western Europe",80.69,134.7,119.66,149.72
"506",44670,"Halton","health_districts","High-income","Western Europe",83.62,127.96,111.37,144.39
"507",44671,"Liverpool","health_districts","High-income","Western Europe",84.84,137.9,124.37,150.88
"508",44672,"Tameside","health_districts","High-income","Western Europe",80.05,133.19,116.42,148.29
"509",44673,"Salford","health_districts","High-income","Western Europe",83.87,125.93,112.17,141.31
"510",44674,"Blackburn with Darwen","health_districts","High-income","Western Europe",81.15,134.61,120.55,150.13
"511",44675,"Knowsley","health_districts","High-income","Western Europe",81.37,132.4,118.88,146.5
"512",44676,"Blackpool","health_districts","High-income","Western Europe",78.99,167.8,151.59,183.7
"513",44677,"Manchester","health_districts","High-income","Western Europe",88.14,138.9,125.4,154.55
"514",44678,"North Yorkshire","health_districts","High-income","Western Europe",85.62,120.89,103.55,132.87
"515",44679,"East Riding of Yorkshire","health_districts","High-income","Western Europe",83.57,118.09,98.48,131.55
"516",44680,"York","health_districts","High-income","Western Europe",88.87,112.4,96.24,125.79
"517",44681,"North East Lincolnshire","health_districts","High-income","Western Europe",80.48,137.63,118.39,155.15
"518",44682,"Calderdale","health_districts","High-income","Western Europe",83.79,122.59,103.18,137.91
"519",44683,"North Lincolnshire","health_districts","High-income","Western Europe",82.59,118.53,100.75,132.21
"520",44684,"Bradford","health_districts","High-income","Western Europe",81.6,145.92,126.24,162.76
"521",44685,"Kirklees","health_districts","High-income","Western Europe",82.42,136.26,119.39,152.08
"522",44686,"Leeds","health_districts","High-income","Western Europe",86.88,132.39,112.3,147.21
"523",44687,"Sheffield","health_districts","High-income","Western Europe",85.49,133.94,114.76,150.21
"524",44688,"Wakefield","health_districts","High-income","Western Europe",80.68,140.63,117.12,155.57
"525",44689,"Rotherham","health_districts","High-income","Western Europe",80.42,131.49,114.38,147.04
"526",44690,"Doncaster","health_districts","High-income","Western Europe",79.56,136.22,118.97,150.85
"527",44691,"Kingston upon Hull, City of","health_districts","High-income","Western Europe",79.99,149.42,130.52,168.29
"528",44692,"Barnsley","health_districts","High-income","Western Europe",78.93,134.96,117.97,150
"529",44693,"Northamptonshire","health_districts","High-income","Western Europe",83.96,114.25,99.6,128.28
"530",44694,"Leicestershire","health_districts","High-income","Western Europe",85.19,103.12,89.59,114.91
"531",44695,"Lincolnshire","health_districts","High-income","Western Europe",82.14,126.2,111.02,144.27
"532",44696,"Rutland","health_districts","High-income","Western Europe",85.27,96.21,84.03,110.86
"533",44697,"Derby","health_districts","High-income","Western Europe",84.6,126.92,111.52,142.4
"534",44698,"Derbyshire","health_districts","High-income","Western Europe",82.42,121.66,108.43,137.83
"535",44699,"Nottinghamshire","health_districts","High-income","Western Europe",82.3,118.89,106.54,129.09
"536",44700,"Nottingham","health_districts","High-income","Western Europe",85.89,124.57,109.54,139.27
"537",44701,"Leicester","health_districts","High-income","Western Europe",82.91,139.83,121.23,153.95
"538",44702,"Warwickshire","health_districts","High-income","Western Europe",86.67,111.07,98.23,122.94
"539",44703,"Herefordshire, County of","health_districts","High-income","Western Europe",84.63,117.82,102.39,132.12
"540",44704,"Solihull","health_districts","High-income","Western Europe",87.21,96.52,81.67,107
"541",44705,"Shropshire","health_districts","High-income","Western Europe",84.32,105.34,90.96,118.62
"542",44706,"Worcestershire","health_districts","High-income","Western Europe",84.36,113.75,101.72,127.48
"543",44707,"Staffordshire","health_districts","High-income","Western Europe",82.93,117.51,104.2,130.08
"544",44708,"Dudley","health_districts","High-income","Western Europe",80.42,116.68,103.34,129.39
"545",44709,"Coventry","health_districts","High-income","Western Europe",84.86,120.21,107.54,133.47
