measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2009,232.87873331661947,241.52329615493136,221.87469249418834
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2009,217.8551069334451,229.51952449768862,199.2389915652962
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2009,358501.64569805947,394581.57143825106,284739.15904171235
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2009,490637.3465109668,552830.0676923943,397826.53085592296
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2009,0.012550051874078707,0.013844464314720464,0.009975851755451364
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2009,0.02075289883346023,0.023219951977935714,0.016809256146046683
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2009,10.32916564451232,11.36870209820551,8.203917539887874
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2009,14.293005219516768,16.104772902477325,11.58928630774106
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2005,7697819.600658625,7990821.259885332,7371889.734410253
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2005,7305647.415553671,7675699.588686372,6714029.648261867
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2005,0.2717022160160177,0.2804618014612685,0.2615010908612221
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2005,0.30732415563598686,0.3218835447052986,0.284094112360126
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2005,233.13630311218282,242.01015664234416,223.26518531091705
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2005,224.09697967685906,235.44813989646477,205.94940873181218
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2008,590751.71209322,610398.030583783,552928.3985493705
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2008,723464.5036403983,776556.2104416995,620130.546746398
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2008,0.3177361835020514,0.3284123780869002,0.29695467305870415
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2008,0.37721567125941713,0.40467222843062867,0.3233544549012416
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2008,288.34604766581845,297.935420276971,269.88447955398084
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2008,338.98869996098347,363.8655095027383,290.57023086808493
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2006,7698867.138271379,7996732.827078567,7385679.785630515
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2006,7300784.558958426,7672529.581066287,6692121.737624112
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2006,0.2732248957503279,0.2825439859709667,0.26242229982520976
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2006,0.30829921961736895,0.3232752144002476,0.2840075171673929
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2006,230.272260696212,239.18139035302823,220.90486177649638
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2006,221.06023137657866,232.31628748077085,202.6305485078543
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2005,19179.498178004123,21919.362165118873,14554.345659766219
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2005,48728.26507094852,54321.75149350111,32230.73203699228
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2005,0.010416299912133605,0.011912436848298635,0.007916458132367682
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2005,0.025641851270237492,0.028583978456473626,0.01698473022310285
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2005,9.539324135327567,10.902052733189063,7.23890789725323
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2005,23.218373083104073,25.883595298691134,15.357517040404595
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2006,600200.3416247361,620143.3534218475,563734.6027094902
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2006,734916.1476015985,787168.1571164447,634234.8873879573
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2006,0.3266054565103264,0.3372794049703254,0.3067202608808822
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2006,0.3878066600852408,0.4154282656720814,0.3347628521799635
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2006,296.58209042212815,306.4367001547531,278.5629652630266
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2006,348.2029734616227,372.95995443392997,300.5002330977543
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2006,19833.170898177363,22507.821613280106,14845.950428570226
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2006,50172.28704390162,56067.51622953915,32679.586670491855
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2006,0.010792490350846878,0.01221856935236653,0.008088527216807324
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2006,0.026475238013860668,0.029640438274575492,0.017255558055371465
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2006,9.800333116701992,11.121980981957908,7.335955525266185
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2006,23.77160930681743,26.564766510364862,15.4835749456559
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2007,595363.8761275397,615565.7523902692,557910.7813559148
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2007,728664.9111290841,781612.6361905986,626916.7158256491
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2007,0.3221597458488279,0.33281590966221863,0.30194045852988394
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2007,0.3825992063104453,0.4101121906465335,0.3291951351390546
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2007,292.3449636730984,302.26480768609156,273.9541541707259
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2007,343.308048079259,368.25419254632243,295.36972445244555
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2007,20747.585950799014,23076.15753976494,15442.24254486774
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2007,51835.64727391128,57995.077483204914,33204.23589567972
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2007,0.011226828822070913,0.01248612534249274,0.008335200072294258
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2007,0.027217411357970803,0.03039372523909682,0.01741946990366703
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2007,10.187806993838294,11.33121895395632,7.582693570819608
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2007,24.422192718127064,27.324187764322527,15.6440652475575
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2005,314358.4306567789,345794.0563145394,273263.8117687754
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2005,439853.2769164585,499154.17275295925,366297.84243354306
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2005,0.011095617086815626,0.012205013936788547,0.00970660648245895
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2005,0.018502682517284305,0.020952568115357825,0.015378313929903218
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2005,9.520665094463675,10.472725019489944,8.27607272644644
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2005,13.49227320334306,15.311297704963495,11.235998054976768
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2010,23476.904219272492,25766.477857052163,16908.37449938183
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2010,56034.37190946826,63057.03743863848,34444.23598809085
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2010,0.01250834267479174,0.013761616762780772,0.009016718710856741
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2010,0.02916881867520292,0.03282806466979437,0.01792110807368932
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2010,11.342044356626774,12.448171702673648,8.168689184028567
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2010,25.994145476929745,29.251934993978477,15.978558349198627
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2009,22422.318875432204,24771.52442569666,16301.492856916067
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2009,54361.0729730125,61090.750687058964,33840.22986959889
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2009,0.011982688941084344,0.013262840254957465,0.008728440351334445
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2009,0.028300155207278983,0.031748896359627216,0.017645105031049928
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2009,10.884929828595267,12.025353248208344,7.913570707590704
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2009,25.339629184462098,28.47657127332665,15.774134495805495
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2006,320991.0164193137,354461.0659825299,269821.93786465965
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2006,450434.0690479062,509599.74003974575,371068.3768317715
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2006,0.011391700836167482,0.012599960510798092,0.009664525629194214
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2006,0.01902039787114064,0.021489554093215058,0.01570790232205647
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2006,9.600805636275261,10.601891099904444,8.070344182024481
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2006,13.638679339118799,15.43015487347873,11.235567982664268
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2010,585078.8315977103,605405.7956346959,545944.0164874658
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2010,707032.8600516423,761613.1360167157,600814.8791549348
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2010,0.31172740042542885,0.32246921527715083,0.29057835078585315
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2010,0.36804616094236436,0.39650718279178987,0.3127937822353018
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2010,282.66035411334315,292.4806151490288,263.7537382868661
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2010,327.99002460214376,353.3096201514489,278.71588172149086
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2008,7980268.196715433,8305865.98255527,7633433.843789889
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2008,7430121.482049302,7826884.225148421,6764388.559710465
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2008,0.27833117623418613,0.2872266291974514,0.26754320934027437
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2008,0.31229228737911635,0.32806338255444645,0.2870051267058606
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2008,232.70242068505553,242.19676236216935,222.58882656603444
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2008,219.1824209346957,230.88659276812484,199.54385190635887
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2008,344658.9560712121,380030.77461750485,278238.30851763947
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2008,476924.4366032189,537994.9661961416,387584.66542350187
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2008,0.012020893169182879,0.013285401415985967,0.009774182015623769
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2008,0.02004452541729864,0.022491025085188375,0.016351510284447274
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2008,10.050160146442908,11.081592624256443,8.113352374049128
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2008,14.068875303069488,15.870405272166153,11.433426154595898
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2011,8357272.668933857,8747303.292436853,7946584.955516658
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2011,7689626.886529752,8124956.454951014,6956790.835225779
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2011,0.28994219987122544,0.2991464768714823,0.27733718225983894
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2011,0.322139638994403,0.33832006584528873,0.29495064991294534
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2011,235.2072840822397,246.18431538146476,223.64887914495952
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2011,218.53290110937124,230.90461106742404,197.70630045732509
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2011,389994.83334331034,427980.9777538767,289779.8688072607
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2011,526303.8342701037,591481.3272307548,411548.22335164703
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2011,0.013531086248098527,0.014870280635910066,0.010151344834499783
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2011,0.02204783733934521,0.024580897769977413,0.017084120545519985
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2011,10.97602402010512,12.045106986941558,8.155571634897804
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2011,14.957124118662726,16.80941511195885,11.695863599440587
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2012,25541.873841073528,27731.633779696836,17764.791235636378
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2012,60465.65011436079,67954.94344234315,36654.677907732184
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2012,0.013372833344953322,0.014508390089260498,0.00930565408498656
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2012,0.03065633395182659,0.03445353457154569,0.018640940717867593
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2012,12.238631880667446,13.287876190720667,8.512168751700443
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2012,27.82214012982861,31.268198644876783,16.865965771208163
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2010,8250741.800396877,8591966.912033178,7875428.051762936
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2010,7595969.690479613,7997119.903750786,6936228.362058724
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2010,0.2857763962109333,0.29415073651620993,0.2739149768621011
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2010,0.31863958261719394,0.3342406014335773,0.2923380901858585
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2010,234.94882016095784,244.6655752513161,224.26135416517423
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2010,218.55128779115006,230.0931842547432,199.5692061332746
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2010,374315.1521586792,408889.6998340427,287234.2293753266
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2010,507808.2194610677,569292.4621037679,403507.3763462005
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2010,0.012965299055594074,0.014236829151801656,0.010042510347032109
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2010,0.02130105977156617,0.02373554835649615,0.01682575286470711
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2010,10.659029878237222,11.643577617148965,8.179306168365212
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2010,14.610661289663447,16.37968630634661,11.609716774438853
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2013,589702.7546579135,612129.5967728598,545441.9178381293
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2013,716384.6632832693,774356.811453248,604473.7879306414
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2013,0.30662216200842546,0.31815634951044197,0.2838109409584266
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2013,0.36055121824538283,0.3896045933773704,0.3041238762405167
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2013,281.4416903378626,292.14513084906093,260.3177518248831
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2013,328.50091610250644,355.0842654653866,277.1837579340394
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2012,8486392.895666406,8869287.52654665,8094479.506621086
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2012,7767644.670585113,8181289.652285043,7065137.827033276
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2012,0.2930485216864952,0.30212835141158734,0.28093435832305247
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2012,0.32506466157132324,0.34149416925390297,0.2980858306956338
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2012,236.05500442245298,246.70548866198493,225.1536570630169
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2012,218.06219878071994,229.6745134590255,198.34062377825813
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2013,8617072.346029902,9018151.887118692,8163652.397023322
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2013,7881961.836124028,8319724.618320694,7141116.137664002
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2013,0.2959483101382595,0.30504442655718866,0.28246008172010356
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2013,0.3274820213958217,0.34467241152579914,0.29995240014296587
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2013,236.9331537292658,247.96114986884027,224.46601707682848
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2013,218.61307893488703,230.75481111386117,198.06507800271578
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2011,583726.6787698338,604750.5994638485,543996.0292341305
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2011,708599.3137927675,764176.9191162006,600143.1225003642
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2011,0.3095188200030725,0.32048726628073554,0.28814177492833615
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2011,0.3650821765822313,0.39383695991348067,0.3090442693014938
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2011,280.8229143799652,290.9372348243019,261.70904277084423
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2011,327.29711043494285,352.96802102316946,277.2019475864437
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2016,29170.82576113852,31993.88267471907,19844.72284774872
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2016,68277.74089920887,77522.3118483665,40435.48597836213
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2016,0.014611226745145901,0.016007824316075118,0.009935860096428252
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2016,0.03311646127064544,0.03758123351553468,0.019582229635629205
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2016,13.744751913771848,15.074923957352315,9.350465241311037
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2016,31.01247175189273,35.21145361103676,18.366225217222112
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2017,620701.0216490695,646212.2544579916,569032.5909672641
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2017,743191.747455309,805821.5012290919,622196.3154744213
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2017,0.30593391445709794,0.3183202172965673,0.2815732263893501
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2017,0.35765254891563325,0.38788118629628626,0.29953394211304246
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2017,291.1981142611492,303.16655418202856,266.9581838331289
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2017,336.55647846628324,364.9185390643551,281.7633559142283
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2015,8905514.087237224,9335858.460370664,8429974.539001564
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2015,8193649.795783284,8691427.33558946,7415690.378463212
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2015,0.30179793210535744,0.311969766481091,0.2876885388058879
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2015,0.3332434711154277,0.35135506127307997,0.30294866567965884
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2015,239.4392496674912,251.00975899377164,226.65359445417315
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2015,222.01283438631714,235.50047484699283,200.93346443745196
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2015,458796.8065059526,504072.51139786997,314205.4402888159
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2015,606648.5333472327,682748.7270411128,459443.70872423414
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2015,0.01554720347636152,0.01701996212876935,0.010698164046530659
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2015,0.024673334552865474,0.02757898917985274,0.01840588952195997
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2015,12.33549933485164,13.55281039643579,8.447924974035674
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2015,16.437578334631038,18.499567816781067,12.448957736431728
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2014,27269.73156015433,29652.893203965697,18669.224716713
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2014,64124.08154554161,72315.23665104728,38438.091796143744
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2014,0.014128716175291245,0.015365799011698,0.009697541267083857
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2014,0.032136955732667345,0.0362551623829421,0.019244145030460506
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2014,12.959919407030618,14.092515185232214,8.872535000449966
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2014,29.306408403298008,33.049983843769866,17.56722886738276
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2013,26508.227161507202,28682.366194043298,18156.762450024147
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2013,62393.327390026745,70120.093145991,37565.03731701211
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2013,0.013783208966679103,0.01491573818940616,0.009443154146379805
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2013,0.03140194689749193,0.0352852225885393,0.018942444302732925
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2013,12.65132340194421,13.688953563094538,8.665501177728391
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2013,28.610697934780966,32.153835803912166,17.225590949291224
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2012,588536.9745385007,609885.4590662951,545587.5570919097
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2012,716271.0264776457,773808.1688777605,605912.4548958157
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2012,0.308137907859902,0.3194753629541437,0.2856893420302724
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2012,0.3631541067775147,0.39206712622645995,0.30684932324029657
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2012,282.0030912514962,292.23242074280563,261.4234692202939
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2012,329.5787415153288,356.05338348971026,278.79930497127117
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2011,24400.74270606697,26590.506505863777,17197.765912296025
