region_id,region_name,location_id,location_name,sex_id,sex,age_group_id,age_group_name,year_id,cause_id,cause_name,measure_name,metric_name,val,upper,lower
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,Deaths,Rate,0.0005941780,0.0006651580,0.0005322460
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,Deaths,Rate,0.0000652000,0.0000757000,0.0000556000
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,Deaths,Rate,0.0003181760,0.0004131730,0.0002338110
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,Deaths,Rate,0.0000041800,0.0000048200,0.0000035800
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,Deaths,Rate,0.0000032300,0.0000038000,0.0000027300
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,Deaths,Rate,0.0000014800,0.0000021900,0.0000009750
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,942,Myocarditis,Deaths,Rate,0.0000025600,0.0000033200,0.0000020100
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,Deaths,Rate,0.0000000450,0.0000000647,0.0000000323
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,Deaths,Rate,0.0000290000,0.0000334000,0.0000250000
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,Deaths,Rate,0.0000053600,0.0000065000,0.0000044500
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,Deaths,Rate,0.0000267000,0.0000299000,0.0000233000
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,Deaths,Rate,0.0000160000,0.0000193000,0.0000132000
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,Deaths,Rate,0.0000019900,0.0000023800,0.0000016000
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,503,Endocarditis,Deaths,Rate,0.0000017900,0.0000022000,0.0000014800
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,Deaths,Rate,0.0000479000,0.0000562000,0.0000413000
32,Central Asia,32,Central Asia,1,Male,1,Under 5,1990,491,Cardiovascular diseases,Deaths,Rate,0.0000341000,0.0000386000,0.0000309000
32,Central Asia,32,Central Asia,1,Male,1,Under 5,2021,491,Cardiovascular diseases,Deaths,Rate,0.0000157000,0.0000195000,0.0000126000
32,Central Asia,32,Central Asia,2,Female,1,Under 5,1990,491,Cardiovascular diseases,Deaths,Rate,0.0000294000,0.0000325000,0.0000268000
32,Central Asia,32,Central Asia,2,Female,1,Under 5,2021,491,Cardiovascular diseases,Deaths,Rate,0.0000132000,0.0000162000,0.0000107000
32,Central Asia,32,Central Asia,1,Male,9,20 to 24,1990,491,Cardiovascular diseases,Deaths,Rate,0.0001124520,0.0001206700,0.0001052130
32,Central Asia,32,Central Asia,1,Male,9,20 to 24,2021,491,Cardiovascular diseases,Deaths,Rate,0.0000873000,0.0001032280,0.0000748000
32,Central Asia,32,Central Asia,2,Female,9,20 to 24,1990,491,Cardiovascular diseases,Deaths,Rate,0.0001133580,0.0001196880,0.0001074630
32,Central Asia,32,Central Asia,2,Female,9,20 to 24,2021,491,Cardiovascular diseases,Deaths,Rate,0.0000639000,0.0000765000,0.0000542000
32,Central Asia,32,Central Asia,1,Male,10,25 to 29,1990,491,Cardiovascular diseases,Deaths,Rate,0.0002092410,0.0002295520,0.0001885370
32,Central Asia,32,Central Asia,1,Male,10,25 to 29,2021,491,Cardiovascular diseases,Deaths,Rate,0.0001491250,0.0001620010,0.0001362330
32,Central Asia,32,Central Asia,2,Female,10,25 to 29,1990,491,Cardiovascular diseases,Deaths,Rate,0.0001570620,0.0001659540,0.0001488070
32,Central Asia,32,Central Asia,2,Female,10,25 to 29,2021,491,Cardiovascular diseases,Deaths,Rate,0.0000850000,0.0001000500,0.0000724000
32,Central Asia,32,Central Asia,1,Male,11,30 to 34,1990,491,Cardiovascular diseases,Deaths,Rate,0.0004568000,0.0004835010,0.0004289650
32,Central Asia,32,Central Asia,1,Male,11,30 to 34,2021,491,Cardiovascular diseases,Deaths,Rate,0.0003069380,0.0003428370,0.0002775680
32,Central Asia,32,Central Asia,2,Female,11,30 to 34,1990,491,Cardiovascular diseases,Deaths,Rate,0.0002430680,0.0002586440,0.0002270210
32,Central Asia,32,Central Asia,2,Female,11,30 to 34,2021,491,Cardiovascular diseases,Deaths,Rate,0.0001355350,0.0001629220,0.0001155330
32,Central Asia,32,Central Asia,1,Male,12,35 to 39,1990,491,Cardiovascular diseases,Deaths,Rate,0.0009140110,0.0009629460,0.0008596660
32,Central Asia,32,Central Asia,1,Male,12,35 to 39,2021,491,Cardiovascular diseases,Deaths,Rate,0.0006040790,0.0006718530,0.0005451380
32,Central Asia,32,Central Asia,2,Female,12,35 to 39,1990,491,Cardiovascular diseases,Deaths,Rate,0.0003882850,0.0004069680,0.0003625200
32,Central Asia,32,Central Asia,2,Female,12,35 to 39,2021,491,Cardiovascular diseases,Deaths,Rate,0.0002420160,0.0002887840,0.0002059250
32,Central Asia,32,Central Asia,1,Male,13,40 to 44,1990,491,Cardiovascular diseases,Deaths,Rate,0.0020258920,0.0021102140,0.0019379570
32,Central Asia,32,Central Asia,1,Male,13,40 to 44,2021,491,Cardiovascular diseases,Deaths,Rate,0.0012096900,0.0013687120,0.0010581980
32,Central Asia,32,Central Asia,2,Female,13,40 to 44,1990,491,Cardiovascular diseases,Deaths,Rate,0.0007546060,0.0007999060,0.0007193670
32,Central Asia,32,Central Asia,2,Female,13,40 to 44,2021,491,Cardiovascular diseases,Deaths,Rate,0.0004316310,0.0005039440,0.0003696950
32,Central Asia,32,Central Asia,1,Male,14,45 to 49,1990,491,Cardiovascular diseases,Deaths,Rate,0.0031125270,0.0032164940,0.0029886010
32,Central Asia,32,Central Asia,1,Male,14,45 to 49,2021,491,Cardiovascular diseases,Deaths,Rate,0.0022379040,0.0025400480,0.0019757970
32,Central Asia,32,Central Asia,2,Female,14,45 to 49,1990,491,Cardiovascular diseases,Deaths,Rate,0.0012376990,0.0012966280,0.0011620850
32,Central Asia,32,Central Asia,2,Female,14,45 to 49,2021,491,Cardiovascular diseases,Deaths,Rate,0.0008386680,0.0009820420,0.0007200350
32,Central Asia,32,Central Asia,1,Male,15,50 to 54,1990,491,Cardiovascular diseases,Deaths,Rate,0.0056597220,0.0058498460,0.0054686090
32,Central Asia,32,Central Asia,1,Male,15,50 to 54,2021,491,Cardiovascular diseases,Deaths,Rate,0.0039043320,0.0043975530,0.0034325940
32,Central Asia,32,Central Asia,2,Female,15,50 to 54,1990,491,Cardiovascular diseases,Deaths,Rate,0.0024947730,0.0025998520,0.0023680920
32,Central Asia,32,Central Asia,2,Female,15,50 to 54,2021,491,Cardiovascular diseases,Deaths,Rate,0.0014936540,0.0017064890,0.0012912940
32,Central Asia,32,Central Asia,1,Male,16,55 to 59,1990,491,Cardiovascular diseases,Deaths,Rate,0.0086505650,0.0088927450,0.0083375060
32,Central Asia,32,Central Asia,1,Male,16,55 to 59,2021,491,Cardiovascular diseases,Deaths,Rate,0.0069201350,0.0078101620,0.0061606090
32,Central Asia,32,Central Asia,2,Female,16,55 to 59,1990,491,Cardiovascular diseases,Deaths,Rate,0.0042691090,0.0044099140,0.0041156050
32,Central Asia,32,Central Asia,2,Female,16,55 to 59,2021,491,Cardiovascular diseases,Deaths,Rate,0.0029016010,0.0033298120,0.0025341310
32,Central Asia,32,Central Asia,1,Male,17,60 to 64,1990,491,Cardiovascular diseases,Deaths,Rate,0.0145441440,0.0148650690,0.0141042720
32,Central Asia,32,Central Asia,1,Male,17,60 to 64,2021,491,Cardiovascular diseases,Deaths,Rate,0.0121282830,0.0134853830,0.0108063290
32,Central Asia,32,Central Asia,2,Female,17,60 to 64,1990,491,Cardiovascular diseases,Deaths,Rate,0.0078803570,0.0080935890,0.0076035410
32,Central Asia,32,Central Asia,2,Female,17,60 to 64,2021,491,Cardiovascular diseases,Deaths,Rate,0.0058524730,0.0065991710,0.0051909160
32,Central Asia,32,Central Asia,1,Male,18,65 to 69,1990,491,Cardiovascular diseases,Deaths,Rate,0.0231473820,0.0237059010,0.0225078090
32,Central Asia,32,Central Asia,1,Male,18,65 to 69,2021,491,Cardiovascular diseases,Deaths,Rate,0.0208700020,0.0231974450,0.0187913050
32,Central Asia,32,Central Asia,2,Female,18,65 to 69,1990,491,Cardiovascular diseases,Deaths,Rate,0.0141171800,0.0144746520,0.0136524490
32,Central Asia,32,Central Asia,2,Female,18,65 to 69,2021,491,Cardiovascular diseases,Deaths,Rate,0.0115059750,0.0128832310,0.0103581490
32,Central Asia,32,Central Asia,1,Male,19,70 to 74,1990,491,Cardiovascular diseases,Deaths,Rate,0.0357351280,0.0366074300,0.0346222600
32,Central Asia,32,Central Asia,1,Male,19,70 to 74,2021,491,Cardiovascular diseases,Deaths,Rate,0.0336004170,0.0369442680,0.0304350890
32,Central Asia,32,Central Asia,2,Female,19,70 to 74,1990,491,Cardiovascular diseases,Deaths,Rate,0.0242719220,0.0249571710,0.0233755940
32,Central Asia,32,Central Asia,2,Female,19,70 to 74,2021,491,Cardiovascular diseases,Deaths,Rate,0.0206210220,0.0229365800,0.0186646850
32,Central Asia,32,Central Asia,1,Male,20,75 to 79,1990,491,Cardiovascular diseases,Deaths,Rate,0.0572607200,0.0587432520,0.0551353770
32,Central Asia,32,Central Asia,1,Male,20,75 to 79,2021,491,Cardiovascular diseases,Deaths,Rate,0.0621059330,0.0673176210,0.0568757360
32,Central Asia,32,Central Asia,2,Female,20,75 to 79,1990,491,Cardiovascular diseases,Deaths,Rate,0.0434017810,0.0445264990,0.0412313790
32,Central Asia,32,Central Asia,2,Female,20,75 to 79,2021,491,Cardiovascular diseases,Deaths,Rate,0.0413107440,0.0458283590,0.0373962350
32,Central Asia,32,Central Asia,1,Male,30,80 to 84,1990,491,Cardiovascular diseases,Deaths,Rate,0.0871794450,0.0896916290,0.0823672570
32,Central Asia,32,Central Asia,1,Male,30,80 to 84,2021,491,Cardiovascular diseases,Deaths,Rate,0.0964801990,0.1032123700,0.0899961040
32,Central Asia,32,Central Asia,2,Female,30,80 to 84,1990,491,Cardiovascular diseases,Deaths,Rate,0.0718838690,0.0747522250,0.0661341310
32,Central Asia,32,Central Asia,2,Female,30,80 to 84,2021,491,Cardiovascular diseases,Deaths,Rate,0.0835506530,0.0905175800,0.0757937690
32,Central Asia,32,Central Asia,1,Male,31,85 to 89,1990,491,Cardiovascular diseases,Deaths,Rate,0.1252306900,0.1302089550,0.1150727760
32,Central Asia,32,Central Asia,1,Male,31,85 to 89,2021,491,Cardiovascular diseases,Deaths,Rate,0.1457704260,0.1547405660,0.1343945100
32,Central Asia,32,Central Asia,2,Female,31,85 to 89,1990,491,Cardiovascular diseases,Deaths,Rate,0.1067025740,0.1127608150,0.0943219180
32,Central Asia,32,Central Asia,2,Female,31,85 to 89,2021,491,Cardiovascular diseases,Deaths,Rate,0.1281101550,0.1395821300,0.1157499750
32,Central Asia,32,Central Asia,1,Male,32,90 to 94,1990,491,Cardiovascular diseases,Deaths,Rate,0.1649138230,0.1739370190,0.1447052600
32,Central Asia,32,Central Asia,1,Male,32,90 to 94,2021,491,Cardiovascular diseases,Deaths,Rate,0.1905189980,0.2020797440,0.1714992330
32,Central Asia,32,Central Asia,2,Female,32,90 to 94,1990,491,Cardiovascular diseases,Deaths,Rate,0.1448522770,0.1566930500,0.1214482660
32,Central Asia,32,Central Asia,2,Female,32,90 to 94,2021,491,Cardiovascular diseases,Deaths,Rate,0.1748727930,0.1899234420,0.1538388100
32,Central Asia,32,Central Asia,1,Male,188,5 to 19,1990,491,Cardiovascular diseases,Deaths,Rate,0.0000268000,0.0000287000,0.0000249000
32,Central Asia,32,Central Asia,1,Male,188,5 to 19,2021,491,Cardiovascular diseases,Deaths,Rate,0.0000180000,0.0000203000,0.0000159000
32,Central Asia,32,Central Asia,2,Female,188,5 to 19,1990,491,Cardiovascular diseases,Deaths,Rate,0.0000256000,0.0000274000,0.0000242000
32,Central Asia,32,Central Asia,2,Female,188,5 to 19,2021,491,Cardiovascular diseases,Deaths,Rate,0.0000144000,0.0000161000,0.0000128000
32,Central Asia,32,Central Asia,1,Male,235,95 plus,1990,491,Cardiovascular diseases,Deaths,Rate,0.2171720200,0.2333218310,0.1797710620
32,Central Asia,32,Central Asia,1,Male,235,95 plus,2021,491,Cardiovascular diseases,Deaths,Rate,0.2553729400,0.2727911330,0.2206590810
32,Central Asia,32,Central Asia,2,Female,235,95 plus,1990,491,Cardiovascular diseases,Deaths,Rate,0.2021127870,0.2220531500,0.1595540750
32,Central Asia,32,Central Asia,2,Female,235,95 plus,2021,491,Cardiovascular diseases,Deaths,Rate,0.2501932720,0.2735934410,0.2097937940
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0014423490,0.0016858450,0.0012616180
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0512837240,0.0561146600,0.0468434430
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,DALYs (Disability-Adjusted Life Years),Rate,0.0148320440,0.0161386060,0.0136837160
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0112959340,0.0125947380,0.0102242290
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0015029020,0.0017122000,0.0013497730
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0042128160,0.0048254370,0.0036005810
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000856000,0.0001026600,0.0000728000
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0001396740,0.0001907070,0.0001079070
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0000214000,0.0000258000,0.0000173000
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,942,Myocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0002943640,0.0003767840,0.0002250560
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0003727560,0.0004734330,0.0002803170
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0037398240,0.0045358000,0.0029843970
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,DALYs (Disability-Adjusted Life Years),Rate,0.0001347050,0.0001622640,0.0001091540
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,DALYs (Disability-Adjusted Life Years),Rate,0.0008103990,0.0010041500,0.0006595120
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,DALYs (Disability-Adjusted Life Years),Rate,0.0004562300,0.0005131280,0.0003921210
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,DALYs (Disability-Adjusted Life Years),Rate,0.0001370910,0.0001880870,0.0001049180
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,503,Endocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0000678000,0.0000785000,0.0000592000
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0009889450,0.0011184440,0.0008763290
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0010518890,0.0013429660,0.0007910120
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0375849410,0.0421440930,0.0337149190
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,DALYs (Disability-Adjusted Life Years),Rate,0.0095126850,0.0104242790,0.0086073010
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0027947410,0.0031332470,0.0025044260
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0007100160,0.0007952860,0.0006321360
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0024340250,0.0031465150,0.0018947340
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000807000,0.0000969000,0.0000650000
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000998000,0.0001337900,0.0000769000
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0000038900,0.0000056700,0.0000025900
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,942,Myocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0000259000,0.0000390000,0.0000178000
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0005110310,0.0007413700,0.0003703580
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0007720350,0.0009677100,0.0006155110
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,DALYs (Disability-Adjusted Life Years),Rate,0.0000220000,0.0000255000,0.0000182000
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,DALYs (Disability-Adjusted Life Years),Rate,0.0007655650,0.0009319570,0.0006035140
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,DALYs (Disability-Adjusted Life Years),Rate,0.0019075740,0.0023745130,0.0015249070
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,DALYs (Disability-Adjusted Life Years),Rate,0.0004282370,0.0005257530,0.0003418530
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,503,Endocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0000321000,0.0000375000,0.0000263000
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0012129110,0.0014371270,0.0009821830
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0009744110,0.0012678000,0.0007602310
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0648515660,0.0736076660,0.0565695920
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,495,Ischemic stroke,DALYs (Disability-Adjusted Life Years),Rate,0.0089952340,0.0106919490,0.0075350640
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0126710700,0.0154021850,0.0101484290
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0004092970,0.0005908710,0.0002943920
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0043774940,0.0061075450,0.0030193460
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000342000,0.0000500000,0.0000245000
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000629000,0.0001001940,0.0000392000
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0000012300,0.0000021700,0.0000006560
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,942,Myocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0003130240,0.0006502710,0.0001521190
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0001161150,0.0004081740,0.0000119000
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0042995400,0.0063529500,0.0025505260
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,DALYs (Disability-Adjusted Life Years),Rate,0.0001963510,0.0003320450,0.0001230030
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,DALYs (Disability-Adjusted Life Years),Rate,0.0007539320,0.0009359570,0.0005731910
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,DALYs (Disability-Adjusted Life Years),Rate,0.0003526170,0.0005612140,0.0002126390
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,DALYs (Disability-Adjusted Life Years),Rate,0.0001261230,0.0002365530,0.0000690000
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,503,Endocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0000120000,0.0000187000,0.0000081600
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0007452190,0.0009451030,0.0005756350
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0017558470,0.0020572790,0.0014742740
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0272469910,0.0312262670,0.0240104900
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,DALYs (Disability-Adjusted Life Years),Rate,0.0175731210,0.0192626680,0.0154943030
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0121143070,0.0136502300,0.0106002900
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0025494460,0.0029543600,0.0021374300
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0081496410,0.0092282320,0.0070009430
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0002723620,0.0003236330,0.0002308330
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0004427010,0.0005464030,0.0003718080
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0000769000,0.0001118800,0.0000533000
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,942,Myocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0002169180,0.0002864960,0.0001533100
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0001464360,0.0002278470,0.0000992000
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0015850120,0.0019815660,0.0012997390
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,DALYs (Disability-Adjusted Life Years),Rate,0.0002940180,0.0003734920,0.0002385900
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,DALYs (Disability-Adjusted Life Years),Rate,0.0012854690,0.0015193500,0.0010605200
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,DALYs (Disability-Adjusted Life Years),Rate,0.0007284130,0.0008537680,0.0005988980
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,DALYs (Disability-Adjusted Life Years),Rate,0.0002207660,0.0002761980,0.0001759570
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,503,Endocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0001013730,0.0001190730,0.0000830000
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0014724160,0.0017262380,0.0012822060
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0005902160,0.0007124770,0.0004552110
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0383058120,0.0428933030,0.0340451330
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,495,Ischemic stroke,DALYs (Disability-Adjusted Life Years),Rate,0.0168249810,0.0188515690,0.0150527470
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0115502520,0.0133286580,0.0098691710
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0016998970,0.0019521100,0.0014448090
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0016961130,0.0020519830,0.0013628910
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000665000,0.0000831000,0.0000530000
