location_id,location_name,sex_id,sex,age_group_id,age_group_name,year_id,cause_id,cause_name,rei,rei_name,measure_name,metric_name,val,upper,lower
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.00111318,0.001456986,0.000733183
159,South Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.001212215,0.001701025,0.000732262
159,South Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.00173602,0.002389156,0.00116667
159,South Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000134201,0.00023889,3.68E-05
159,South Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000112679,0.000167492,7.10E-05
159,South Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000780914,0.00176446,-9.53E-05
159,South Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000646792,0.001342102,0.000109968
159,South Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000285958,0.000556749,6.41E-05
159,South Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000178678,0.000465484,-2.65E-05
159,South Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.001347528,0.002152876,0.000543404
159,South Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000310904,0.000554619,5.13E-05
159,South Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.001370732,0.001703813,0.000988695
159,South Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.001769602,0.002941382,0.000633808
159,South Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.003965114,0.00501411,0.002990499
159,South Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000199364,0.000385516,2.88E-05
159,South Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.00069657,0.000983042,0.000428568
5,East Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.002785616,0.003576514,0.001899771
5,East Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.000654161,0.00202699,0.000176213
5,East Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,5.58E-05,9.44E-05,2.06E-05
5,East Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000719338,0.000865086,0.000594613
5,East Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000959867,0.002141641,-0.000106018
5,East Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.001790855,0.003331344,0.000379011
5,East Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000577115,0.000968996,0.000112254
5,East Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000706538,0.001661872,-9.41E-05
5,East Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.002426661,0.003966802,0.000862432
5,East Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000503883,0.000969608,5.21E-05
5,East Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.001866734,0.002481358,0.001380982
5,East Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.003238618,0.005103867,0.001169844
5,East Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.006292327,0.007979137,0.004680961
5,East Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000548145,0.001075662,8.65E-05
5,East Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.000768168,0.000978141,0.000491622
21,Oceania,3,Both,27,Age-standardized,2021,495,Ischemic stroke,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000369805,0.000749517,0.000145427
21,Oceania,3,Both,27,Age-standardized,2021,495,Ischemic stroke,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.002307098,0.003072738,0.00169181
21,Oceania,3,Both,27,Age-standardized,2021,495,Ischemic stroke,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,1.21E-05,2.71E-05,6.71E-07
21,Oceania,3,Both,27,Age-standardized,2021,495,Ischemic stroke,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000133389,0.000183571,9.74E-05
21,Oceania,3,Both,27,Age-standardized,2021,495,Ischemic stroke,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000232125,0.000537992,-2.46E-05
21,Oceania,3,Both,27,Age-standardized,2021,495,Ischemic stroke,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000545089,0.001096886,0.000100729
21,Oceania,3,Both,27,Age-standardized,2021,495,Ischemic stroke,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000392747,0.000719277,8.61E-05
21,Oceania,3,Both,27,Age-standardized,2021,495,Ischemic stroke,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,8.78E-05,0.00021704,-1.31E-05
21,Oceania,3,Both,27,Age-standardized,2021,495,Ischemic stroke,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.001341182,0.002241487,0.000355696
21,Oceania,3,Both,27,Age-standardized,2021,495,Ischemic stroke,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000337725,0.000605087,0.000112494
21,Oceania,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.001547084,0.001992104,0.001191858
21,Oceania,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.00196072,0.003328312,0.000696549
21,Oceania,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.003084632,0.003924826,0.002317832
21,Oceania,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.00044334,0.000835417,7.34E-05
21,Oceania,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.00060493,0.000823703,0.000378802
9,Southeast Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.001606449,0.002205881,0.000948819
9,Southeast Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.001552278,0.002749586,0.000713391
9,Southeast Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000109188,0.000187454,5.30E-05
9,Southeast Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,7.85E-05,0.000180616,4.59E-05
9,Southeast Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000750399,0.001761165,-8.44E-05
9,Southeast Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.001454168,0.002654198,0.00030789
9,Southeast Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.00056303,0.001011524,0.000121751
9,Southeast Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000434199,0.001012288,-7.17E-05
9,Southeast Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.002131416,0.003452416,0.000858825
9,Southeast Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000672616,0.001255552,0.000145374
9,Southeast Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.001955436,0.002538777,0.001481651
9,Southeast Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.003361414,0.005217945,0.001179604
9,Southeast Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.007562402,0.009163766,0.006026949
9,Southeast Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000358547,0.000648285,5.14E-05
9,Southeast Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.001345749,0.001805611,0.00089074
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000781253,0.001157861,0.000457092
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.003924796,0.005353878,0.002764933
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,1.90E-05,6.46E-05,-2.18E-05
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000102526,0.000165745,6.43E-05
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000779245,0.001665398,-8.95E-05
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000335589,0.000699959,5.99E-05
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000187357,0.00035897,3.31E-05
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000426969,0.001129142,-5.29E-05
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.001506153,0.002500499,0.000598245
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000412562,0.000835286,4.60E-05
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.001945823,0.002570844,0.001340775
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.002509304,0.004237429,0.000758608
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.006429924,0.008913205,0.004809084
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000470099,0.000911762,6.58E-05
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.001182604,0.00164482,0.000765121
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000397642,0.000605988,0.000236895
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.00370504,0.004655909,0.002940189
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,3.01E-05,5.01E-05,5.77E-06
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.0001894,0.000250338,0.000142789
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000709016,0.001518164,-8.56E-05
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000390825,0.000775758,6.85E-05
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000153192,0.000287881,3.05E-05
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000330436,0.000817978,-3.63E-05
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.001556081,0.002432534,0.000557519
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000190016,0.000355566,3.84E-05
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.001029458,0.00130767,0.000745866
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.001881067,0.00307282,0.00064182
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.004784341,0.006154244,0.003678989
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000278478,0.000517883,4.11E-05
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.000614922,0.000866706,0.000365135
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.001378189,0.001898427,0.000902884
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.001033392,0.001710722,0.000634834
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,1.49E-05,3.75E-05,-3.50E-06
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000524211,0.000611253,0.000439982
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000600748,0.001316622,-6.61E-05
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000632579,0.001220374,0.000120486
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.00036336,0.000662822,8.54E-05
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000544034,0.00128782,-7.69E-05
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.001216299,0.002016228,0.000471839
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000599102,0.001158102,6.19E-05
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.001794384,0.002252915,0.001431762
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.002591996,0.004299979,0.00086018
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.006549137,0.007787079,0.005328654
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000964204,0.001890376,0.000154846
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.001087617,0.001450215,0.000703338
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.002085597,0.003378119,0.001124469
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.004716136,0.006364106,0.003328048
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000296856,0.00045995,0.000127341
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,3.35E-05,6.01E-05,8.01E-06
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.001145723,0.002455263,-0.000137193
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000520008,0.001083301,8.71E-05
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000278755,0.000525452,5.48E-05
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000831648,0.001983896,-0.000107833
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.002031916,0.003721014,0.000646564
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000577412,0.001012859,0.00015884
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.002245179,0.002836694,0.001645862
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.003879517,0.006105899,0.001374423
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.009276474,0.011335364,0.007351058
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000878956,0.001674498,0.000135795
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,495,Ischemic stroke,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.001545984,0.002061951,0.001092473
32,Central Asia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.001902626,0.002598319,0.001366516
32,Central Asia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.000516438,0.001163442,0.000212191
32,Central Asia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,5.39E-05,0.000103894,1.06E-05
32,Central Asia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000968623,0.001143435,0.000817645
32,Central Asia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000472417,0.001041946,-5.17E-05
32,Central Asia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.001554381,0.002906258,0.000326432
32,Central Asia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000536821,0.000979342,0.000112154
32,Central Asia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000642047,0.0013583,4.55E-05
32,Central Asia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.000668237,0.002523512,-0.001138902
32,Central Asia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.000450937,0.000678721,0.000239195
32,Central Asia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.006833701,0.008379967,0.005326872
32,Central Asia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000735841,0.001656205,-1.93E-05
32,Central Asia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.001375263,0.001724609,0.00102211
42,Central Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000551127,0.000691947,0.000416352
42,Central Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,5.34E-05,0.000359007,2.23E-06
42,Central Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,1.05E-05,2.88E-05,-2.45E-06
42,Central Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000393826,0.0004672,0.000325762
42,Central Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000182595,0.000414432,-1.99E-05
42,Central Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000842235,0.001548415,0.000190147
42,Central Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000204132,0.000368683,4.03E-05
42,Central Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000502255,0.000939821,2.87E-05
42,Central Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.000582775,0.001387461,-0.000312358
42,Central Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.00026225,0.000394311,0.000150238
