Variable: ,region_id,region_name,location_id,location_name.x,sex_id,sex,age_group_id,age_group_name,year_id,cause_id,cause_name,measure_name,metric_name,val,upper,lower
,,,44695,Lincolnshire,,,,,,,,,,,,
,,,44696,Rutland,,,,,,,,,,,,
,,,44697,Derby,,,,,,,,,,,,
,,,44698,Derbyshire,,,,,,,,,,,,
,,,44699,Nottinghamshire,,,,,,,,,,,,
,,,44700,Nottingham,,,,,,,,,,,,
,,,44701,Leicester,,,,,,,,,,,,
,,,44702,Warwickshire,,,,,,,,,,,,
,,,44703,"Herefordshire, County of",,,,,,,,,,,,
,,,44704,Solihull,,,,,,,,,,,,
,,,44705,Shropshire,,,,,,,,,,,,
,,,44706,Worcestershire,,,,,,,,,,,,
,,,44707,Staffordshire,,,,,,,,,,,,
,,,44708,Dudley,,,,,,,,,,,,
,,,44709,Coventry,,,,,,,,,,,,
,,,44710,Telford and Wrekin,,,,,,,,,,,,
,,,44711,Stoke-on-Trent,,,,,,,,,,,,
,,,44712,Walsall,,,,,,,,,,,,
,,,44713,Wolverhampton,,,,,,,,,,,,
,,,44714,Birmingham,,,,,,,,,,,,
,,,44715,Sandwell,,,,,,,,,,,,
,,,44716,Bedford,,,,,,,,,,,,
,,,44717,Central Bedfordshire,,,,,,,,,,,,
,,,44718,Suffolk,,,,,,,,,,,,
,,,44719,Hertfordshire,,,,,,,,,,,,
,,,44720,Essex,,,,,,,,,,,,
,,,44721,Cambridgeshire,,,,,,,,,,,,
,,,44722,Thurrock,,,,,,,,,,,,
,,,44723,Norfolk,,,,,,,,,,,,
,,,44724,Southend-on-Sea,,,,,,,,,,,,
,,,44725,Peterborough,,,,,,,,,,,,
,,,44726,Luton,,,,,,,,,,,,
,,,44727,Richmond upon Thames,,,,,,,,,,,,
,,,44728,Kensington and Chelsea,,,,,,,,,,,,
,,,44729,Barnet,,,,,,,,,,,,
,,,44730,Westminster,,,,,,,,,,,,
,,,44731,Bromley,,,,,,,,,,,,
,,,44732,Bexley,,,,,,,,,,,,
,,,44733,Redbridge,,,,,,,,,,,,
,,,44734,Merton,,,,,,,,,,,,
,,,44735,Brent,,,,,,,,,,,,
,,,44736,Hillingdon,,,,,,,,,,,,
,,,44737,Havering,,,,,,,,,,,,
,,,44738,Kingston upon Thames,,,,,,,,,,,,
,,,44739,Sutton,,,,,,,,,,,,
,,,44740,Harrow,,,,,,,,,,,,
,,,44741,Enfield,,,,,,,,,,,,
,,,44742,Croydon,,,,,,,,,,,,
,,,44743,Hammersmith and Fulham,,,,,,,,,,,,
,,,44744,Ealing,,,,,,,,,,,,
,,,44745,Greenwich,,,,,,,,,,,,
,,,44746,Wandsworth,,,,,,,,,,,,
,,,44747,Waltham Forest,,,,,,,,,,,,
,,,44748,Camden,,,,,,,,,,,,
,,,44749,Lambeth,,,,,,,,,,,,
,,,44750,Lewisham,,,,,,,,,,,,
,,,44751,Hounslow,,,,,,,,,,,,
,,,44752,Southwark,,,,,,,,,,,,
,,,44753,Newham,,,,,,,,,,,,
,,,44754,Barking and Dagenham,,,,,,,,,,,,
,,,44755,Haringey,,,,,,,,,,,,
,,,44756,Hackney,,,,,,,,,,,,
,,,44757,Islington,,,,,,,,,,,,
,,,44758,Tower Hamlets,,,,,,,,,,,,
,,,44759,Wokingham,,,,,,,,,,,,
,,,44760,Buckinghamshire,,,,,,,,,,,,
,,,44761,Surrey,,,,,,,,,,,,
,,,44762,Windsor and Maidenhead,,,,,,,,,,,,
,,,44763,West Berkshire,,,,,,,,,,,,
,,,44764,Hampshire,,,,,,,,,,,,
,,,44765,Bracknell Forest,,,,,,,,,,,,
,,,44766,West Sussex,,,,,,,,,,,,
,,,44767,Oxfordshire,,,,,,,,,,,,
,,,44768,Reading,,,,,,,,,,,,
,,,44769,Kent,,,,,,,,,,,,
,,,44770,Brighton and Hove,,,,,,,,,,,,
,,,44771,Medway,,,,,,,,,,,,
,,,44772,East Sussex,,,,,,,,,,,,
,,,44773,Portsmouth,,,,,,,,,,,,
,,,44774,Isle of Wight,,,,,,,,,,,,
,,,44775,Milton Keynes,,,,,,,,,,,,
,,,44776,Southampton,,,,,,,,,,,,
,,,44777,Slough,,,,,,,,,,,,
,,,44778,South Gloucestershire,,,,,,,,,,,,
,,,44779,Dorset,,,,,,,,,,,,
,,,44780,Wiltshire,,,,,,,,,,,,
,,,44781,North Somerset,,,,,,,,,,,,
,,,44782,Devon,,,,,,,,,,,,
,,,44783,Poole,,,,,,,,,,,,
,,,44784,Bath and North East Somerset,,,,,,,,,,,,
,,,44785,Gloucestershire,,,,,,,,,,,,
,,,44786,Somerset,,,,,,,,,,,,
,,,44787,Swindon,,,,,,,,,,,,
,,,44788,Torbay,,,,,,,,,,,,
,,,44789,"Bristol, City of",,,,,,,,,,,,
,,,44790,Bournemouth,,,,,,,,,,,,
,,,44791,Cornwall,,,,,,,,,,,,
,,,44792,Plymouth,,,,,,,,,,,,
,,,53533,Mountain Province,,,,,,,,,,,,
,,,53534,Ifugao,,,,,,,,,,,,
,,,53535,Benguet,,,,,,,,,,,,
,,,53536,Abra,,,,,,,,,,,,
,,,53537,Apayao,,,,,,,,,,,,
,,,53538,Kalinga,,,,,,,,,,,,
,,,53539,La Union,,,,,,,,,,,,
,,,53540,Ilocos Norte,,,,,,,,,,,,
,,,53541,Ilocos Sur,,,,,,,,,,,,
,,,53542,Pangasinan,,,,,,,,,,,,
,,,53543,Nueva Vizcaya,,,,,,,,,,,,
,,,53544,Cagayan,,,,,,,,,,,,
,,,53545,Isabela,,,,,,,,,,,,
,,,53546,Quirino,,,,,,,,,,,,
,,,53547,Batanes,,,,,,,,,,,,
,,,53548,Bataan,,,,,,,,,,,,
,,,53549,Zambales,,,,,,,,,,,,
,,,53550,Tarlac,,,,,,,,,,,,
,,,53551,Pampanga,,,,,,,,,,,,
,,,53552,Bulacan,,,,,,,,,,,,
,,,53553,Nueva Ecija,,,,,,,,,,,,
,,,53554,Aurora,,,,,,,,,,,,
,,,53555,Rizal,,,,,,,,,,,,
,,,53556,Cavite,,,,,,,,,,,,
,,,53557,Laguna,,,,,,,,,,,,
,,,53558,Batangas,,,,,,,,,,,,
,,,53559,Quezon,,,,,,,,,,,,
,,,53560,Occidental Mindoro,,,,,,,,,,,,
,,,53561,Oriental Mindoro,,,,,,,,,,,,
,,,53562,Romblon,,,,,,,,,,,,
,,,53563,Palawan,,,,,,,,,,,,
,,,53564,Marinduque,,,,,,,,,,,,
,,,53565,Catanduanes,,,,,,,,,,,,
,,,53566,Camarines Norte,,,,,,,,,,,,
,,,53567,Sorsogon,,,,,,,,,,,,
,,,53568,Albay,,,,,,,,,,,,
,,,53569,Masbate,,,,,,,,,,,,
,,,53570,Camarines Sur,,,,,,,,,,,,
,,,53571,Capiz,,,,,,,,,,,,
,,,53572,Aklan,,,,,,,,,,,,
,,,53573,Antique,,,,,,,,,,,,
,,,53574,Negros Occidental,,,,,,,,,,,,
,,,53575,Iloilo,,,,,,,,,,,,
,,,53576,Guimaras,,,,,,,,,,,,
,,,53577,Negros Oriental,,,,,,,,,,,,
,,,53578,Cebu,,,,,,,,,,,,
,,,53579,Bohol,,,,,,,,,,,,
,,,53580,Siquijor,,,,,,,,,,,,
,,,53581,Southern Leyte,,,,,,,,,,,,
,,,53582,Eastern Samar,,,,,,,,,,,,
,,,53583,Northern Samar,,,,,,,,,,,,
,,,53584,Samar (Western Samar),,,,,,,,,,,,
,,,53585,Leyte,,,,,,,,,,,,
,,,53586,Biliran,,,,,,,,,,,,
,,,53587,Zamboanga Sibugay,,,,,,,,,,,,
,,,53588,Zamboanga Del Norte,,,,,,,,,,,,
,,,53589,Zamboanga Del Sur,,,,,,,,,,,,
,,,53590,Misamis Occidental,,,,,,,,,,,,
,,,53591,Bukidnon,,,,,,,,,,,,
,,,53592,Lanao Del Norte,,,,,,,,,,,,
,,,53593,Misamis Oriental,,,,,,,,,,,,
,,,53594,Camiguin,,,,,,,,,,,,
,,,53595,Davao Oriental,,,,,,,,,,,,
,,,53596,Davao de Oro,,,,,,,,,,,,
,,,53597,Davao Del Sur,,,,,,,,,,,,
,,,53598,Davao Occidental,,,,,,,,,,,,
,,,53599,Davao Del Norte,,,,,,,,,,,,
,,,53600,South Cotabato,,,,,,,,,,,,
,,,53601,Sultan Kudarat,,,,,,,,,,,,
,,,53602,Cotabato (North Cotabato),,,,,,,,,,,,
,,,53603,Sarangani,,,,,,,,,,,,
,,,53604,Agusan Del Norte,,,,,,,,,,,,
,,,53605,Agusan Del Sur,,,,,,,,,,,,
,,,53606,Surigao Del Sur,,,,,,,,,,,,
,,,53607,Surigao Del Norte,,,,,,,,,,,,
,,,53608,Dinagat Islands,,,,,,,,,,,,
,,,53609,Tawi-Tawi,,,,,,,,,,,,
,,,53610,Basilan,,,,,,,,,,,,
,,,53611,Sulu,,,,,,,,,,,,
,,,53612,Maguindanao,,,,,,,,,,,,
,,,53613,Lanao Del Sur,,,,,,,,,,,,
,,,53614,National Capital Region,,,,,,,,,,,,
,,,1,Global,,,,,,,,,,,,
,,,4,"Southeast Asia, East Asia, and Oceania",,,,,,,,,,,,
,,,31,"Central Europe, Eastern Europe, and Central Asia",,,,,,,,,,,,
,,,64,High-income,,,,,,,,,,,,
,,,103,Latin America and Caribbean,,,,,,,,,,,,
,,,137,North Africa and Middle East,,,,,,,,,,,,
,,,158,South Asia,,,,,,,,,,,,
,,,166,Sub-Saharan Africa,,,,,,,,,,,,
