measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2006,0.52677311,0.577591125,0.470532233
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2006,0.539615842,0.599576982,0.478611132
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2006,121.3049729,134.1464663,107.038827
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2006,119.286427,133.6435223,102.7567178
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2005,322521.7124,360737.3031,281016.4458
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2005,381678.4656,446004.9615,306904.9269
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2005,0.52836029,0.592243861,0.463629777
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2005,0.510279093,0.585017515,0.431773886
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2005,160.4129121,179.4202346,139.7694006
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2005,181.864735,212.5154585,146.2361339
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2005,4047518.279,4484064.313,3569636.9
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2005,3939663.546,4430117.421,3398520.743
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2005,0.5257872,0.577291152,0.468676984
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2005,0.539254761,0.598424686,0.478524671
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2005,122.5832115,135.8044526,108.1100875
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2005,120.8471545,135.891575,104.2478771
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2006,313754.1412,351798.7682,272755.7052
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2006,372106.0274,435667.055,299333.1542
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2006,0.52275136,0.587039591,0.458271939
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2006,0.50635426,0.581363739,0.428983589
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2006,155.0379975,173.8373121,134.7790923
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2006,176.3036853,206.4188745,141.8239274
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2008,4231065.945,4683054.641,3752915.589
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2008,4018058.801,4529086.198,3491899.604
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2008,0.530163195,0.581488178,0.474104188
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2008,0.540790782,0.600248144,0.479346882
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2008,123.3767166,136.5565824,109.433984
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2008,118.5294019,133.6042863,103.008142
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2007,4117859.112,4559913.21,3659838.285
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2007,3961395.263,4446263.535,3435828.996
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2007,0.528405264,0.579592562,0.472144979
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2007,0.540230234,0.599796676,0.479445537
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2007,121.59413,134.6473166,108.0694701
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2007,118.3782894,132.8675975,102.6728039
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2007,307508.8116,345441.4171,266842.8784
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2007,366426.429,429222.5625,294320.6975
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2007,0.516507473,0.579720501,0.451713134
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2007,0.502902485,0.578561696,0.426817917
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2007,150.9978283,169.6240947,131.0294002
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2007,172.6405927,202.226782,138.6682172
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2009,4297947.151,4765956.519,3812418.533
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2009,4048236.58,4566832.478,3492749.245
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2009,0.531753341,0.582445847,0.474868385
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2009,0.541348004,0.60081836,0.479426705
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2009,123.8326479,137.316955,109.8435753
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2009,117.9312316,133.0387116,101.7490485
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2009,297158.3694,334066.2185,257113.7372
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2009,355490.187,417854.0529,282529.1214
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2009,0.505491943,0.569984062,0.440070953
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2009,0.497411405,0.572168598,0.422055909
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2009,144.255731,162.1726712,124.8160372
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2009,165.7066173,194.7766329,131.6968702
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2008,301470.9013,338226.8589,261407.6938
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2008,361355.772,422186.8753,288602.2817
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2008,0.5103199,0.574290815,0.44526023
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2008,0.499508568,0.574794343,0.423571306
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2008,147.1480169,165.0886083,127.593156
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2008,169.3179455,197.8211499,135.2283516
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2012,4543413.336,5056792.686,4037440.576
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2012,4213808.084,4734006.715,3616775.509
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2012,0.535375993,0.586279462,0.47759627
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2012,0.542490084,0.600642582,0.479828724
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2012,126.3782467,140.6582555,112.3042575
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2012,118.2948365,132.898447,101.5342557
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2010,4398742.348,4877371.456,3891660.547
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2010,4115447.447,4660005.298,3549381.351
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2010,0.533130347,0.584169476,0.475083661
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2010,0.541801847,0.60204045,0.479363226
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2010,125.2589585,138.8884414,110.8192543
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2010,118.4096799,134.0777018,102.1228226
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2011,4465672.855,4934042.834,3950950.944
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2011,4167955.497,4718079.57,3595752.83
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2011,0.534335997,0.584384025,0.476775082
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2011,0.542032801,0.602229407,0.47957197
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2011,125.6820048,138.8638208,111.1956589
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2011,118.4498832,134.083959,102.1883518
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2010,293818.0514,331248.4349,253806.2609
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2010,350725.2525,413346.9868,277166.7078
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2010,0.502187615,0.566473986,0.436199036
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2010,0.496079842,0.57045982,0.420924738
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2010,141.9479051,160.0310844,122.6176093
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2010,162.700195,191.7501944,128.5766482
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2011,291599.2136,329455.8665,251031.1692
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2011,350688.4546,412390.9699,276864.7861
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2011,0.499550382,0.564447018,0.433308839
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2011,0.494936306,0.569954127,0.420215893
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2011,140.2843899,158.4967074,120.7676591
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2011,161.9805659,190.4805299,127.8819252
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2012,292446.5413,331466.725,251406.1318
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2012,353944.1064,416043.6358,278546.8911
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2012,0.496910438,0.562465627,0.430264824
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2012,0.494183869,0.56766711,0.418956258
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2012,140.1285429,158.8254352,120.4636402
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2012,162.8607731,191.4347123,128.168152
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2013,4611072.282,5130989.597,4095965.931
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2013,4272645.136,4816988.724,3689142.436
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2013,0.53511754,0.587004683,0.478006694
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2013,0.542098968,0.601719986,0.478929406
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2013,126.7850442,141.080578,112.6217916
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2013,118.5055355,133.6033792,102.3215797
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2013,291997.9372,331257.1239,250230.2545
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2013,354112.7123,416404.4371,278959.7832
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2013,0.495169671,0.560820411,0.428355984
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2013,0.49435155,0.568158107,0.420066027
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2013,139.3590116,158.0958613,119.4249565
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2013,162.3797331,190.9438407,127.9180712
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2014,4665093.724,5187905.104,4146612.68
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2014,4340027.308,4898975.166,3734554.224
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2014,0.535160826,0.587596513,0.477555232
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2014,0.541979477,0.600759457,0.47800479
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2014,126.8348526,141.0490803,112.7383584
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2014,118.9661174,134.2876469,102.3692675
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2016,4862278.384,5450119.665,4276112.042
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2016,4517728.141,5120140.846,3868448.382
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2016,0.536217535,0.588840615,0.477752075
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2016,0.541670438,0.60045559,0.478211597
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2016,129.2756338,144.9048406,113.6909594
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2016,121.0086712,137.1444719,103.6175227
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2016,299377.68,341237.1157,254767.92
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2016,364193.2455,429166.2702,285043.555
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2016,0.492373404,0.557596073,0.423272853
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2016,0.494947415,0.570062856,0.419955337
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2016,141.0612087,160.7845982,120.0419174
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2016,165.4204224,194.9318571,129.4697962
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2015,298098.3469,339469.5667,254619.122
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2015,363081.3483,427934.3103,284514.624
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2015,0.492673044,0.557924099,0.423268886
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2015,0.494633624,0.570098445,0.420612713
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2015,141.0590452,160.6357548,120.4848353
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2015,165.413826,194.9597573,129.6201326
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2014,290237.1689,329926.1397,248739.0601
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2014,352895.3432,414760.2121,277503.37
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2014,0.493537758,0.558986378,0.425852536
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2014,0.494265276,0.568768134,0.42054504
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2014,137.9349962,156.7971497,118.2130512
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2014,161.2825448,189.556433,126.8264106
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2015,4772975.434,5329669.088,4205510.009
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2015,4440285.759,5032626.188,3809163.238
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2015,0.535923098,0.589135133,0.477579627
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2015,0.541925378,0.601080713,0.477755847
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2015,128.3292178,143.2968333,113.0719856
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2015,120.3127363,136.3626262,103.2120176
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2017,4931901.536,5538478.974,4318802.995
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2017,4591976.167,5233457.332,3941858.582
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2017,0.535636948,0.588681152,0.477759008
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2017,0.540978162,0.600632578,0.476107604
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2017,129.7049608,145.6574494,113.5809726
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2017,121.6221302,138.6122675,104.4032504
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2018,312539.0611,357012.4989,265197.3441
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2018,377483.0097,446501.191,294333.7672
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2018,0.491502251,0.558844089,0.422601543
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2018,0.493254773,0.569540495,0.420510564
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2018,146.089296,166.8773959,123.9604841
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2018,170.5263231,201.7049891,132.9640111
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2017,305448.5224,348361.982,259756.6243
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2017,367157.1026,434141.6623,286483.7982
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2017,0.4921222,0.558306986,0.423664814
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2017,0.494083465,0.570094527,0.420386229
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2017,143.299319,163.4319079,121.8632426
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2017,166.2681292,196.602276,129.7349958
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2018,5030285.539,5671881.45,4411390.498
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2018,4706647.419,5354165.71,4009593.116
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2018,0.534723344,0.588410173,0.475819651
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2018,0.539952421,0.599016971,0.477355538
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2018,130.9255104,147.6246166,114.8172501
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2018,123.3246983,140.291127,105.0603152
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2019,5145815.072,5795202.082,4477221.093
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2019,4820159.304,5545286.864,4091526.692
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2019,0.534596201,0.589363364,0.47596614
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2019,0.539379612,0.598715613,0.474584834
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2019,132.5907949,149.3233705,115.3633186
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2019,124.9882477,143.7910336,106.0945748
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2019,320542.0692,366724.011,271742.1064
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2019,385577.6963,457172.9733,301616.9453
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2019,0.491480646,0.55986503,0.422575821
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2019,0.493300328,0.569703982,0.419816867
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2019,149.4031316,170.9283147,126.6577014
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2019,173.8724494,206.1576316,136.011179
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1990,77888433.2,86438543.79,69843437.68
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1990,66646963.02,73969127,59324542.01
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1990,0.512675861,0.560254902,0.462597449
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1990,0.52104525,0.568287663,0.471357094
